Louisiana,0.249,0.255,0.239,0.235,0.228,0.228,0.200,0.162,0.126,0.095,0.085,0.099,0.083,0.072
Maine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.105,N/A,N/A
Maryland,0.143,0.138,0.139,0.122,0.117,0.117,0.085,0.079,0.064,0.064,0.072,0.062,0.064,0.054
Massachusetts,0.065,0.065,0.076,0.081,0.080,0.074,0.075,0.054,0.044,0.052,0.046,0.055,0.053,0.035
Michigan,0.178,0.175,0.173,0.184,0.175,0.185,0.126,0.086,0.073,0.072,0.072,0.071,0.074,0.064
Minnesota,0.142,0.149,0.202,0.159,0.137,0.170,0.110,0.073,0.072,0.069,0.059,0.105,0.048,0.067
Mississippi,0.229,0.220,0.237,0.226,0.222,0.221,0.181,0.146,0.150,0.150,0.158,0.154,0.150,0.137
Missouri,0.187,0.211,0.217,0.207,0.214,0.214,0.190,0.141,0.123,0.144,0.134,0.132,0.138,0.106
Montana,0.655,N/A,N/A,0.561,N/A,N/A,0.662,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nebraska,0.225,0.198,0.156,0.219,0.224,0.208,0.133,0.155,0.197,0.148,0.107,0.189,0.092,0.115
Nevada,0.232,0.223,0.247,0.233,0.265,0.249,0.145,0.114,0.098,0.111,0.123,0.086,0.114,0.127
New Hampshire,0.284,0.224,N/A,0.238,0.229,N/A,N/A,N/A,N/A,N/A,N/A,0.156,N/A,N/A
New Jersey,0.159,0.161,0.155,0.161,0.167,0.177,0.141,0.108,0.091,0.097,0.091,0.104,0.081,0.075
New Mexico,0.124,0.151,0.226,0.099,0.175,0.241,0.117,N/A,N/A,N/A,0.094,N/A,N/A,N/A
New York,0.156,0.146,0.153,0.145,0.132,0.132,0.102,0.091,0.075,0.071,0.064,0.065,0.067,0.056
North Carolina,0.193,0.199,0.214,0.203,0.204,0.206,0.161,0.128,0.124,0.125,0.125,0.136,0.124,0.108
North Dakota,N/A,0.368,N/A,N/A,0.299,N/A,N/A,N/A,0.280,N/A,0.316,N/A,N/A,N/A
Ohio,0.204,0.189,0.178,0.180,0.187,0.162,0.128,0.092,0.074,0.083,0.099,0.095,0.097,0.083
Oklahoma,0.211,0.214,0.215,0.244,0.208,0.230,0.207,0.192,0.174,0.170,0.169,0.173,0.156,0.134
Oregon,0.145,0.211,0.212,0.186,0.195,0.151,0.102,0.071,N/A,0.066,0.080,0.090,0.052,0.041
Pennsylvania,0.158,0.157,0.164,0.158,0.160,0.168,0.148,0.108,0.080,0.076,0.081,0.072,0.068,0.073
Rhode Island,0.163,0.167,0.182,0.167,0.188,0.187,0.131,0.089,0.063,0.077,N/A,0.061,0.091,N/A
South Carolina,0.227,0.224,0.231,0.217,0.204,0.201,0.171,0.131,0.116,0.146,0.133,0.134,0.125,0.112
South Dakota,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.182,N/A,N/A,N/A,0.280,N/A
Tennessee,0.179,0.188,0.184,0.190,0.166,0.170,0.142,0.137,0.112,0.118,0.138,0.123,0.127,0.110
Texas,0.238,0.237,0.234,0.222,0.215,0.210,0.169,0.159,0.151,0.165,0.164,0.164,0.175,0.160
Utah,0.290,0.196,0.193,0.178,0.199,0.130,N/A,0.108,N/A,0.071,0.182,0.261,N/A,N/A
Vermont,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Virginia,0.169,0.169,0.180,0.177,0.176,0.173,0.155,0.131,0.106,0.122,0.117,0.096,0.075,0.079
Washington,0.189,0.174,0.173,0.200,0.180,0.170,0.085,0.075,0.070,0.078,0.107,0.090,0.088,0.083
West Virginia,0.204,0.234,0.210,0.302,0.213,0.164,0.125,0.097,0.117,0.060,0.115,0.101,0.071,0.105
Wisconsin,0.150,0.151,0.146,0.155,0.157,0.146,0.123,0.084,0.084,0.073,0.091,0.089,0.079,0.090
Wyoming,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
