,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Hawaii,0.15915333333333334,0.16283333333333333,0.16843,0.17302,0.1764133333333333,0.17859,0.18020333333333333,0.18317333333333333,0.18630333333333332,0.18345,0.18208666666666667,0.17999,0.18322666666666668,0.18564666666666668,0.18872,0.18752333333333332,0.18451333333333333,0.1785,0.1732466666666667,0.16756
Idaho,0.19982,0.20422666666666667,0.2091066666666667,0.21419,0.22113333333333332,0.22974,0.2382166666666667,0.24434666666666668,0.24450333333333332,0.2404666666666667,0.23388,0.22853666666666667,0.22346666666666667,0.22361333333333333,0.22514333333333333,0.22813333333333333,0.22848666666666667,0.22748333333333332,0.22455,0.22000333333333333
Illinois,1.76225,1.77326,1.7789066666666666,1.75697,1.7368066666666666,1.7166933333333334,1.70289,1.69431,1.6796866666666666,1.6504,1.6415133333333334,1.62835,1.6118733333333335,1.5813133333333333,1.5633366666666666,1.5497333333333334,1.5408633333333335,1.51526,1.48273,1.4379933333333335
Indiana,0.8523333333333333,0.8533466666666667,0.8531533333333333,0.85061,0.8534166666666667,0.8621333333333333,0.8678066666666667,0.8759533333333333,0.8709266666666667,0.85779,0.8468766666666667,0.8381,0.8336,0.82951,0.8317433333333333,0.83425,0.8326,0.8223866666666667,0.81131,0.8044833333333333
Iowa,0.37387333333333334,0.37505333333333335,0.37777,0.37822,0.3817,0.38838666666666666,0.39836,0.40693,0.40585,0.39951,0.3911833333333334,0.38489333333333337,0.3816366666666666,0.38299,0.38822333333333336,0.39296333333333333,0.39364666666666664,0.38955666666666666,0.38269,0.37601666666666667
Kansas,0.38126,0.3838566666666666,0.38702333333333333,0.38753,0.38748666666666665,0.38888,0.39633,0.40554666666666667,0.41156,0.41061,0.40642333333333336,0.40202666666666664,0.3980633333333334,0.39783,0.39497,0.39032,0.38411,0.37566666666666665,0.36607666666666666,0.3568166666666666
Kentucky,0.53636,0.5387766666666667,0.5419366666666666,0.5420366666666666,0.5482633333333333,0.55527,0.5653033333333334,0.5744266666666666,0.5740366666666666,0.5645966666666666,0.55781,0.5551133333333333,0.5524933333333334,0.5491933333333333,0.55014,0.5514966666666666,0.5500366666666666,0.5433466666666666,0.5378266666666667,0.53074
Louisiana,0.6457966666666667,0.6463266666666666,0.64494,0.6424566666666667,0.64295,0.6049966666666666,0.6050666666666666,0.6127766666666666,0.6503766666666666,0.64127,0.6291366666666667,0.62554,0.62256,0.6169333333333333,0.6175833333333334,0.6222233333333334,0.62508,0.61531,0.6007433333333334,0.5829966666666666
Maine,0.13533666666666666,0.13588666666666666,0.13717333333333334,0.13844333333333333,0.14002,0.14058666666666667,0.14128,0.14120666666666665,0.13923,0.13521333333333335,0.13158,0.12952666666666665,0.12765,0.12709666666666666,0.12729666666666667,0.12774333333333335,0.12697,0.12545666666666666,0.12307,0.12238666666666666
Maryland,0.70885,0.7187633333333333,0.7305133333333332,0.7329933333333333,0.7358066666666667,0.7379666666666667,0.7443033333333333,0.74911,0.7472966666666667,0.7328,0.7261933333333332,0.72186,0.7276733333333333,0.7284233333333333,0.7315266666666668,0.7292366666666668,0.72582,0.71894,0.7100933333333332,0.7011733333333333
Massachusetts,0.7879433333333333,0.7921766666666668,0.7917066666666667,0.77736,0.76042,0.7486633333333332,0.74406,0.7454466666666667,0.7403633333333333,0.72858,0.7252733333333333,0.7234233333333333,0.7303466666666667,0.72987,0.7327033333333333,0.72719,0.7216,0.71389,0.7103366666666667,0.70134
Michigan,1.3191033333333335,1.31739,1.3088966666666668,1.2926766666666667,1.27875,1.26558,1.24672,1.22738,1.1967766666666668,1.1670133333333332,1.1446833333333333,1.1288633333333333,1.1225966666666667,1.12027,1.1312666666666666,1.13458,1.1320566666666667,1.1195233333333332,1.1033666666666666,1.09056
Minnesota,0.6582566666666667,0.6647233333333333,0.6745066666666667,0.6814133333333333,0.6917666666666668,0.70042,0.7102666666666667,0.7181866666666668,0.71596,0.70261,0.6908533333333333,0.6828533333333333,0.68175,0.6853733333333333,0.6944166666666667,0.6986133333333333,0.6984533333333333,0.6928466666666667,0.6851533333333333,0.6752833333333332
Mississippi,0.41636333333333336,0.41462,0.41364333333333336,0.4112233333333334,0.41485333333333335,0.41713333333333336,0.42752666666666667,0.4378033333333334,0.43826666666666664,0.42267666666666664,0.40678333333333333,0.39979666666666663,0.39530666666666664,0.38812,0.38319333333333333,0.37785,0.37446666666666667,0.3668166666666666,0.36084333333333335,0.35605
Missouri,0.73509,0.7421766666666667,0.7491433333333333,0.7531266666666667,0.7592333333333333,0.7696633333333333,0.7817833333333333,0.79276,0.7902,0.7769866666666667,0.7613,0.74989,0.7446033333333333,0.7419566666666667,0.7449866666666667,0.7438933333333333,0.74161,0.7332066666666667,0.7225633333333333,0.7163966666666667
Montana,0.10731333333333334,0.10870666666666666,0.11033666666666667,0.11210333333333333,0.11335333333333333,0.11547,0.11899333333333334,0.12204666666666666,0.12323,0.12231666666666666,0.12087333333333333,0.11978333333333334,0.11972666666666666,0.12097666666666666,0.12336666666666667,0.12504666666666667,0.12594333333333335,0.12427,0.12098666666666666,0.11707666666666666
Nebraska,0.23695333333333332,0.24190333333333333,0.2482066666666667,0.25265,0.25575,0.25733,0.25895666666666667,0.2618666666666667,0.2631566666666667,0.26230333333333333,0.26066666666666666,0.26035,0.259,0.2589866666666667,0.25919333333333333,0.2624033333333333,0.26386,0.26263,0.2580033333333333,0.25340666666666667
Nevada,0.29778,0.30976,0.32327,0.33396,0.34609,0.36163,0.37765333333333334,0.38594,0.38417666666666667,0.37431,0.36804,0.36352333333333336,0.3592033333333334,0.35316,0.35269333333333336,0.35857,0.36386333333333337,0.36401,0.35977333333333333,0.35728666666666664
New Hampshire,0.14288333333333333,0.14557666666666666,0.14762,0.14679333333333333,0.14783666666666667,0.14949666666666667,0.14759333333333333,0.14329333333333333,0.13598,0.13255666666666666,0.12942333333333333,0.12844333333333333,0.12821,0.12704666666666667,0.12756333333333333,0.12608,0.12582666666666667,0.12393666666666667,0.12251333333333334,0.12109
New Jersey,1.10766,1.1155733333333333,1.1312,1.1404066666666668,1.1298133333333333,1.10209,1.0837966666666667,1.0817133333333333,1.08036,1.0665766666666667,1.0523533333333333,1.0406966666666668,1.04133,1.0402866666666668,1.04391,1.0342133333333332,1.02674,1.01511,1.00575,0.9977633333333333
New Mexico,0.2662233333333333,0.26847,0.27292,0.2749066666666667,0.2798066666666667,0.28251333333333334,0.28917333333333334,0.29161,0.2941833333333333,0.2893866666666667,0.28728333333333333,0.28420666666666666,0.2809333333333333,0.27466,0.2682466666666667,0.2611733333333333,0.25514,0.24601,0.23914,0.23086
New York,2.4661966666666664,2.4777433333333336,2.48265,2.4546866666666665,2.42209,2.3909,2.3825833333333333,2.39931,2.4025533333333335,2.3693266666666664,2.3704366666666665,2.3707333333333334,2.3954866666666668,2.3872333333333335,2.39139,2.3727033333333334,2.35555,2.3207766666666667,2.2882366666666667,2.2426166666666667
North Carolina,1.13163,1.15394,1.1709233333333333,1.16478,1.17655,1.20179,1.23842,1.2670966666666668,1.27291,1.2566966666666668,1.2346133333333333,1.2188233333333334,1.2066933333333334,1.1997633333333333,1.20059,1.2044066666666666,1.20573,1.1989766666666668,1.1924733333333333,1.1858333333333333
North Dakota,0.07546333333333333,0.07531333333333333,0.07542333333333333,0.07739,0.07927,0.08171666666666667,0.08392333333333334,0.08573666666666666,0.08751666666666666,0.08834,0.08961666666666666,0.09015333333333334,0.09401,0.09999333333333334,0.10673333333333333,0.11145666666666666,0.11210666666666666,0.11096666666666666,0.10756,0.10581333333333334
Ohio,1.4977133333333335,1.4907833333333333,1.4825366666666666,1.4641833333333334,1.4567966666666665,1.4554166666666666,1.4579633333333335,1.46435,1.45371,1.42411,1.4038066666666666,1.3772433333333334,1.3662133333333335,1.3580066666666666,1.37346,1.38067,1.3788533333333335,1.36201,1.3473133333333334,1.3326833333333334
Oklahoma,0.47862666666666664,0.4864266666666666,0.49300333333333335,0.49578,0.4988,0.5055233333333333,0.5186,0.5286966666666666,0.5340166666666667,0.5288966666666667,0.5282033333333334,0.5227433333333333,0.5234233333333334,0.5208833333333334,0.5278833333333334,0.5287366666666666,0.5262233333333334,0.5154633333333334,0.50224,0.49156666666666665
Oregon,0.4458033333333334,0.44918,0.45263333333333333,0.44850666666666666,0.44976333333333335,0.45361333333333337,0.46712666666666663,0.47508666666666666,0.4761566666666666,0.46814666666666666,0.46401,0.45913,0.4565166666666666,0.45292666666666664,0.45635666666666663,0.46183,0.46594,0.46258333333333335,0.4506233333333334,0.43529666666666667
Pennsylvania,1.4234666666666667,1.42484,1.42901,1.4261366666666666,1.4298166666666665,1.43593,1.44817,1.46455,1.4636066666666665,1.44315,1.4293833333333335,1.4181666666666666,1.4215366666666667,1.4177566666666666,1.4211033333333334,1.4142166666666667,1.4024033333333334,1.3809833333333335,1.3617066666666666,1.3440433333333335
Rhode Island,0.12304666666666667,0.12336,0.12481,0.12657333333333334,0.12545666666666666,0.12290333333333334,0.11990666666666666,0.11921666666666667,0.11641,0.11262666666666667,0.11000333333333334,0.10899,0.10883333333333334,0.10874,0.10986,0.10964,0.10944666666666666,0.10775333333333334,0.10666,0.10492333333333334
South Carolina,0.5447166666666666,0.5501366666666666,0.5520733333333333,0.5507933333333334,0.55455,0.5698033333333333,0.5935366666666666,0.6171866666666667,0.6229866666666667,0.6105433333333333,0.5977733333333334,0.5868166666666667,0.5815266666666666,0.5746933333333334,0.5759266666666667,0.5787033333333333,0.5792433333333333,0.5725933333333334,0.5655166666666667,0.5614166666666667
South Dakota,0.10155666666666666,0.10209333333333334,0.10312,0.10602333333333334,0.10929666666666667,0.11189333333333334,0.11440666666666666,0.11639333333333333,0.11799666666666667,0.11735666666666666,0.11762333333333334,0.11720666666666667,0.11885,0.12046,0.12291666666666666,0.12316333333333333,0.12297666666666666,0.12194333333333333,0.12117,0.11968
Tennessee,0.7608766666666668,0.7665066666666667,0.7719133333333333,0.7697666666666667,0.7748866666666667,0.7877066666666667,0.8051333333333333,0.8255966666666668,0.824,0.8105633333333333,0.7956333333333333,0.7918333333333333,0.7927666666666667,0.7925933333333333,0.7978366666666667,0.8035833333333333,0.80825,0.803,0.79885,0.7954666666666668
Texas,3.41373,3.510136666666667,3.628026666666667,3.655613333333333,3.688073333333333,3.73048,3.78391,3.84477,3.86703,3.84893,3.87672,3.87803,3.887376666666667,3.85404,3.8981033333333333,3.9756,4.028026666666666,3.999746666666667,3.9061033333333333,3.8183
Utah,0.45011333333333337,0.45842333333333335,0.4681,0.47653666666666666,0.4822,0.49243,0.50539,0.5164533333333333,0.52542,0.5257633333333334,0.52356,0.51359,0.5048466666666667,0.50319,0.5050066666666666,0.5087066666666666,0.51128,0.5090766666666666,0.5004233333333333,0.48719
Vermont,0.06421666666666667,0.06414,0.06436,0.06431,0.06424666666666667,0.06292666666666667,0.06272666666666667,0.06291333333333333,0.06291333333333333,0.06120666666666667,0.05984666666666667,0.05895333333333333,0.05911,0.05940333333333333,0.06010666666666667,0.06022666666666667,0.0596,0.05839333333333333,0.05682,0.05513666666666667
Virginia,0.9427133333333333,0.9627833333333333,0.9815633333333332,0.9915766666666667,1.00282,1.0161166666666668,1.0268433333333333,1.0341266666666666,1.02677,1.0121466666666667,1.0054933333333334,1.00778,1.0168266666666668,1.0224133333333332,1.0292566666666667,1.02476,1.0178933333333333,1.0058866666666668,0.9939566666666667,0.9829233333333333
Washington,0.78625,0.7912366666666667,0.79703,0.8008266666666667,0.8097033333333333,0.82919,0.8517666666666667,0.87753,0.8924033333333333,0.88674,0.8814666666666667,0.87352,0.87764,0.8810533333333332,0.8878466666666667,0.89775,0.90381,0.9078833333333333,0.8974566666666667,0.8841266666666667
West Virginia,0.20264666666666667,0.20459,0.20674333333333333,0.20939,0.20969333333333331,0.21087333333333333,0.21332,0.21817666666666669,0.21766666666666667,0.2115,0.20605,0.20314666666666667,0.20346666666666668,0.20272,0.20440666666666668,0.2021666666666667,0.19753666666666667,0.18824666666666667,0.18194666666666667,0.17691
Wisconsin,0.6744433333333333,0.68285,0.68839,0.6922133333333332,0.6950966666666667,0.69974,0.7090666666666667,0.7180533333333333,0.7190433333333333,0.7075833333333332,0.69875,0.68884,0.68161,0.6733666666666667,0.67045,0.6661266666666668,0.6621833333333332,0.6542166666666667,0.6455033333333333,0.63571
Wyoming,0.06125333333333333,0.06237666666666667,0.06426,0.06622333333333333,0.06813,0.07053333333333334,0.07450333333333332,0.07780666666666666,0.08032666666666667,0.07976,0.07835333333333333,0.07594666666666668,0.07528,0.0755,0.07625666666666667,0.07565666666666666,0.07520666666666667,0.07236,0.06958,0.06572666666666667
