,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Massachusetts,323.43333333333334,340.8333333333333,363.3,369.6666666666667,376.9333333333334,384.0333333333333,405.1000000000001,406.1000000000001,389.43333333333334,372.2666666666667,365.4333333333334,390.56666666666666,392.3999999999999,421.3333333333333,420.09999999999997,448.8333333333333,434.6333333333334,441.90000000000003,437.3,463.40000000000003
Michigan,451.06666666666666,456.6000000000001,460.2666666666667,463.0333333333333,466.9666666666667,471.6666666666667,475.73333333333335,485.8,489.9666666666667,503.79999999999995,514.6999999999999,522.1333333333333,531.5333333333333,533.4666666666667,544.9,550.1999999999999,556.7666666666665,564.3000000000001,571.6333333333333,603.7666666666667
Minnesota,389.7,388.5,399.23333333333335,396.1333333333334,393.8999999999999,389.13333333333327,389.40000000000003,391.3999999999999,391.8333333333333,399.0333333333333,408.40000000000003,418.93333333333334,432.3,433.1333333333334,441.40000000000003,449.5,467.43333333333334,469.5666666666666,476.06666666666666,496.6666666666667
Mississippi,706.5333333333333,710.6,723.0666666666666,733.2666666666668,748.2000000000002,763.1333333333333,771.8333333333334,770.6999999999999,760.5666666666666,759.7000000000002,764.2666666666668,768.2666666666668,782.1666666666666,799.8333333333334,822.4666666666667,837.9666666666667,849.5666666666666,850.3666666666667,852.7333333333332,924.1
Missouri,580.3333333333334,586.4666666666667,595.6,601.7666666666667,611.8333333333334,612.2333333333335,618.8000000000001,626.5333333333333,629.8333333333333,634.3333333333334,634.0999999999999,643.3333333333334,655.4666666666666,676.2333333333332,692.7999999999998,699.9333333333334,700.7333333333332,706.4666666666667,711.1333333333332,758.4
Montana,461.43333333333334,476.6666666666667,495.76666666666665,491.86666666666673,488.76666666666665,479.76666666666665,498.0,504.8333333333333,518.8666666666667,518.6666666666666,520.3666666666667,520.0666666666667,530.7666666666668,534.8666666666667,543.0666666666666,542.9333333333334,534.6666666666666,515.4666666666667,509.1333333333334,540.3333333333334
Nebraska,392.7,388.9666666666667,407.3,416.9666666666667,416.2,419.09999999999997,425.3666666666666,443.5,444.2,446.5,437.8666666666666,446.3666666666666,444.0,460.3666666666666,470.56666666666666,477.7,483.06666666666666,485.73333333333335,495.73333333333335,525.1999999999999
Nevada,527.2666666666665,536.0333333333333,568.5333333333333,575.6666666666666,595.6,584.2,576.4333333333333,578.9,595.8000000000001,598.8333333333333,603.6666666666666,589.4,578.0666666666667,568.1333333333333,571.8000000000001,592.5333333333333,590.6,585.9,590.8333333333334,631.1999999999999
New Hampshire,397.40000000000003,402.9333333333334,414.06666666666666,398.93333333333334,407.93333333333334,413.1333333333334,425.1666666666667,428.06666666666666,431.8333333333333,440.23333333333335,445.0666666666666,454.3333333333333,463.6666666666667,466.93333333333334,473.1666666666667,495.3999999999999,511.6666666666667,545.0,547.2666666666667,553.1999999999999
New Mexico,575.9666666666667,593.9666666666667,624.7666666666668,629.1666666666666,626.9666666666667,630.7333333333333,630.0333333333334,634.4,635.4666666666667,648.6666666666666,653.6333333333333,669.2666666666667,672.9,701.1333333333332,704.8333333333334,733.8666666666667,731.3333333333334,752.8666666666667,757.3333333333334,846.7333333333332
New York,426.0,437.1666666666667,437.8666666666666,444.1000000000001,440.9333333333334,449.8666666666666,464.5,468.7,465.6000000000001,460.5666666666666,468.1333333333334,478.8,489.09999999999997,491.73333333333335,496.4666666666667,507.0,518.3666666666667,527.4333333333333,533.3000000000001,549.6666666666666
North Carolina,623.3333333333333,635.0,638.3333333333333,650.9333333333333,650.8666666666667,657.0666666666667,656.7666666666667,654.6333333333333,645.0333333333333,642.0666666666667,637.6333333333333,644.8000000000001,654.1333333333333,669.3666666666667,682.4333333333333,695.0,705.8666666666667,710.9666666666667,712.5333333333334,759.4333333333334
North Dakota,415.6666666666667,433.1666666666667,441.1666666666667,438.5333333333333,434.3333333333333,443.1333333333334,440.90000000000003,442.09999999999997,442.73333333333335,455.06666666666666,470.6666666666667,465.6666666666667,479.3666666666666,479.3,481.70000000000005,479.90000000000003,473.56666666666666,481.8666666666666,495.73333333333335,540.2666666666667
Ohio,475.6666666666667,486.3,494.9666666666667,498.6666666666667,508.2,517.6999999999999,530.6333333333333,533.5333333333333,536.7333333333332,548.9,559.1999999999999,569.1333333333333,570.8333333333334,580.3666666666667,591.4333333333334,613.8000000000001,639.8333333333334,652.4,660.5,684.6666666666666
Oklahoma,620.5,637.9333333333333,649.1333333333333,671.9666666666666,682.2,685.0333333333333,690.6,696.9666666666666,709.8333333333334,723.4,732.0666666666666,731.6666666666666,736.6333333333333,742.6,769.8666666666668,785.1666666666666,790.5666666666666,784.8333333333334,782.8333333333334,817.5333333333333
Oregon,492.59999999999997,514.3333333333334,541.9,564.6999999999999,565.4,561.9666666666666,562.2333333333333,560.1999999999999,581.3333333333334,591.3666666666667,604.9333333333333,592.9333333333333,590.6666666666666,602.3333333333334,620.4,628.1999999999999,623.3666666666667,617.7333333333332,628.3000000000001,647.1666666666666
Pennsylvania,461.0666666666666,471.3333333333333,476.8,486.2,495.3,499.3333333333333,495.73333333333335,486.5333333333333,487.76666666666665,498.8,504.1333333333334,505.0333333333333,517.3666666666667,537.9,548.5666666666667,556.2666666666668,559.5,568.0666666666666,572.3333333333333,586.1666666666666
South Carolina,760.8666666666667,748.9666666666667,766.4333333333334,765.9333333333334,766.7333333333332,776.4666666666667,783.8000000000001,792.0333333333333,794.3333333333334,798.8333333333334,801.0,791.2666666666668,797.6333333333333,796.3666666666667,817.5,832.4666666666667,879.4333333333334,898.3333333333334,908.4333333333334,979.1666666666666
South Dakota,471.40000000000003,461.7,477.73333333333335,476.8,500.23333333333335,487.4666666666667,471.40000000000003,450.40000000000003,447.23333333333335,464.3666666666666,475.8333333333333,478.09999999999997,484.26666666666665,499.3666666666666,529.5666666666667,544.6,552.9666666666666,539.9,544.0999999999999,583.1999999999999
Tennessee,651.5333333333333,666.0,692.0666666666666,716.6333333333332,718.3666666666668,711.3333333333334,711.1,719.9666666666666,738.2333333333332,743.9,770.6,780.6,800.2999999999998,801.5666666666666,807.1333333333333,817.2666666666668,818.5,823.0666666666666,825.2666666666668,872.0333333333334
Texas,573.3666666666667,583.3000000000001,590.4333333333333,591.8333333333334,587.3333333333334,585.3000000000001,588.7666666666668,596.8666666666667,609.3000000000001,606.1666666666666,612.8666666666667,612.7666666666668,629.3666666666667,638.1333333333333,642.5666666666666,642.9,648.1333333333333,652.4333333333333,657.0333333333333,705.5
Utah,397.43333333333334,395.40000000000003,411.40000000000003,427.90000000000003,428.3333333333333,430.8666666666666,447.2,468.7,464.3666666666666,434.79999999999995,441.5333333333333,444.6000000000001,456.9666666666667,439.76666666666665,444.23333333333335,467.5666666666666,468.9333333333334,463.0,444.6333333333334,462.0
Vermont,392.2333333333333,388.8999999999999,386.9666666666667,399.76666666666665,389.5333333333333,407.2666666666667,408.90000000000003,437.0666666666666,431.43333333333334,447.0666666666666,455.3999999999999,466.1666666666667,471.06666666666666,459.8999999999999,475.6000000000001,493.9666666666667,518.0333333333333,525.6666666666666,532.6333333333333,574.3000000000001
Virginia,637.8,635.3333333333334,643.1999999999999,637.2666666666668,660.6,663.6999999999999,675.2666666666665,661.7,657.4666666666667,665.1,680.5666666666666,695.1333333333332,699.8000000000001,707.1999999999999,721.2333333333332,737.1666666666666,758.0999999999999,762.7666666666668,770.4333333333334,797.8666666666667
Washington,450.5666666666666,467.56666666666666,483.6333333333334,489.6666666666667,494.8,493.1666666666667,498.40000000000003,502.59999999999997,512.7333333333333,506.9666666666667,510.0,510.76666666666665,520.3333333333334,526.4,531.0666666666667,524.6999999999999,532.9666666666667,524.2333333333332,532.2666666666668,532.7333333333333
West Virginia,618.8666666666667,633.7333333333333,650.6,656.2333333333333,657.1999999999999,673.8000000000001,710.3000000000001,725.4666666666667,737.1333333333333,729.9,758.3333333333334,766.9666666666667,778.2000000000002,766.1666666666666,780.2666666666668,795.3666666666667,813.9333333333334,834.6999999999999,842.0333333333333,898.9333333333334
Wisconsin,408.9666666666667,417.93333333333334,425.90000000000003,415.09999999999997,410.3666666666666,409.06666666666666,426.8333333333333,433.0333333333333,437.8333333333333,429.3,432.4666666666667,438.09999999999997,453.2,460.7,476.2,488.1666666666667,500.0333333333333,507.7666666666667,511.3,538.5666666666667
Wyoming,430.0333333333333,433.6333333333334,454.90000000000003,450.8333333333333,449.8333333333333,444.4666666666667,453.09999999999997,462.5,454.26666666666665,452.5666666666666,442.3333333333333,453.26666666666665,452.7666666666667,466.3999999999999,475.3,483.8333333333333,495.63333333333327,491.8666666666666,490.40000000000003,523.2
