Michigan,0.250,0.248,0.236,0.207,0.200,0.201,0.164,0.143,0.128,0.124,0.117,0.132,0.114,0.116
Minnesota,0.321,0.316,0.255,0.292,0.313,0.286,0.263,0.215,0.188,0.176,0.176,0.150,0.142,0.172
Mississippi,0.524,0.443,0.499,0.440,0.348,0.386,0.354,0.355,0.279,0.279,0.298,0.339,0.319,0.264
Missouri,0.322,0.306,0.304,0.327,0.327,0.286,0.260,0.212,0.230,0.178,0.217,0.229,0.222,0.190
Montana,0.316,0.293,0.254,0.271,0.242,0.250,0.273,0.142,0.164,0.130,N/A,0.114,0.137,0.072
Nebraska,0.286,0.310,0.323,0.303,0.307,0.247,0.261,0.194,0.237,0.228,0.213,0.213,0.213,0.194
Nevada,0.393,0.389,0.369,0.376,0.373,0.329,0.272,0.236,0.217,0.197,0.211,0.217,0.204,0.208
New Hampshire,0.173,0.210,0.288,0.220,0.164,0.171,0.260,0.137,N/A,0.093,0.140,0.205,0.118,0.133
New Jersey,0.301,0.308,0.316,0.302,0.290,0.309,0.254,0.215,0.208,0.192,0.184,0.200,0.189,0.185
New Mexico,0.276,0.264,0.254,0.266,0.240,0.256,0.192,0.138,0.116,0.112,0.127,0.123,0.142,0.113
New York,0.244,0.237,0.241,0.232,0.223,0.218,0.182,0.150,0.126,0.120,0.113,0.113,0.107,0.106
North Carolina,0.473,0.462,0.445,0.440,0.434,0.401,0.355,0.346,0.302,0.305,0.303,0.320,0.297,0.287
North Dakota,0.180,0.195,N/A,0.244,0.301,0.208,N/A,0.203,0.293,0.181,N/A,0.148,0.185,N/A
Ohio,0.256,0.255,0.267,0.258,0.231,0.229,0.178,0.162,0.155,0.157,0.149,0.167,0.145,0.153
Oklahoma,0.365,0.410,0.398,0.377,0.387,0.352,0.285,0.295,0.277,0.258,0.246,0.281,0.256,0.244
Oregon,0.363,0.366,0.346,0.300,0.284,0.295,0.216,0.179,0.152,0.165,0.170,0.170,0.148,0.154
Pennsylvania,0.229,0.215,0.218,0.212,0.204,0.200,0.194,0.144,0.146,0.126,0.123,0.130,0.131,0.113
Rhode Island,0.286,0.297,0.290,0.221,0.269,0.313,0.171,0.140,0.111,0.121,0.094,0.102,0.096,0.086
South Carolina,0.487,0.463,0.478,0.425,0.409,0.412,0.375,0.316,0.315,0.306,0.284,0.325,0.293,0.266
South Dakota,0.211,0.266,0.132,0.328,0.260,0.356,0.215,0.278,0.165,0.176,0.200,0.206,0.202,0.145
Tennessee,0.458,0.430,0.421,0.441,0.400,0.419,0.363,0.345,0.326,0.300,0.296,0.365,0.321,0.308
Texas,0.400,0.394,0.386,0.371,0.360,0.358,0.318,0.287,0.280,0.287,0.290,0.308,0.301,0.278
Utah,0.410,0.372,0.390,0.409,0.395,0.328,0.336,0.286,0.225,0.255,0.239,0.232,0.257,0.222
Vermont,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.215,N/A,N/A
Virginia,0.333,0.339,0.347,0.332,0.299,0.328,0.278,0.230,0.268,0.242,0.247,0.258,0.225,0.209
Washington,0.323,0.306,0.310,0.322,0.313,0.308,0.215,0.189,0.170,0.174,0.191,0.188,0.174,0.158
West Virginia,0.339,0.171,0.286,0.174,0.165,0.380,0.145,N/A,0.134,N/A,0.107,0.157,0.141,N/A
Wisconsin,0.273,0.286,0.289,0.259,0.266,0.246,0.232,0.207,0.164,0.137,0.168,0.218,0.163,0.187
Wyoming,0.226,0.353,0.275,0.289,0.297,0.205,0.212,0.220,0.181,0.288,0.175,0.238,0.234,0.204
