,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Pennsylvania,1008.4666666666667,987.0666666666666,963.4666666666666,937.6333333333333,922.7666666666665,905.5333333333333,896.5333333333333,881.3000000000001,869.0333333333333,854.6333333333332,852.9666666666667,845.6333333333332,847.3666666666667,845.7666666666665,855.1999999999999,862.7333333333332,869.7666666666668,876.3666666666667,881.1,920.9
Rhode Island,881.0666666666666,887.3333333333334,870.7666666666668,850.1666666666666,812.3333333333334,799.1333333333333,803.8333333333334,796.7666666666668,791.4,774.9333333333334,776.5,771.4333333333334,774.5,758.6999999999999,775.8333333333334,781.4,789.3666666666668,775.3333333333334,756.7333333333335,800.4
South Carolina,1205.8,1167.0666666666666,1159.6,1132.9333333333334,1115.3,1083.5,1078.2333333333333,1059.466666666667,1053.3666666666666,1047.1666666666667,1045.2,1041.2,1041.1666666666667,1065.466666666667,1077.6000000000001,1087.0,1098.7,1103.7333333333333,1098.5666666666668,1145.7
South Dakota,887.6333333333332,852.6666666666666,851.5333333333333,810.6999999999999,841.0,826.6,827.3333333333334,777.6999999999999,756.8000000000001,758.6333333333333,755.0666666666666,749.2333333333332,732.2333333333332,743.4666666666666,750.7333333333332,771.5333333333333,780.9,796.9,812.4666666666667,867.1666666666666
Tennessee,1179.4333333333334,1168.0666666666666,1151.2333333333333,1135.6666666666667,1121.1666666666667,1109.9333333333334,1097.8666666666666,1086.1000000000001,1075.6000000000001,1073.3333333333333,1080.2333333333333,1091.5333333333333,1111.1666666666667,1132.2,1153.5,1169.0,1184.4333333333334,1195.5333333333333,1207.7666666666667,1263.6333333333334
Texas,1023.9,1013.2666666666668,994.8666666666667,967.7666666666668,946.3666666666668,925.5,916.0,912.9333333333334,909.9333333333334,904.0,895.4666666666667,896.8666666666668,899.9333333333334,908.6666666666666,909.8000000000001,915.0666666666667,913.5333333333333,919.7333333333332,912.3333333333334,974.6666666666666
Utah,769.3000000000001,763.0666666666666,762.3333333333334,754.4,746.8666666666668,724.3666666666667,706.6,698.3333333333334,690.4333333333334,680.0,688.0,689.7666666666668,694.7999999999998,699.8000000000001,717.7333333333332,724.8333333333334,724.7666666666668,710.9666666666667,700.3000000000001,728.6333333333333
Vermont,803.4333333333334,775.6999999999999,773.1666666666666,744.3333333333334,695.0666666666666,687.4333333333334,680.3333333333334,695.0,670.3666666666667,681.8666666666667,691.0,695.4666666666666,681.0333333333333,670.6666666666666,696.4666666666666,720.6,741.9333333333334,726.6999999999999,736.5333333333333,761.4333333333334
Virginia,974.8333333333334,944.2333333333335,916.4666666666667,887.6999999999999,881.2999999999998,855.9,847.2333333333332,828.5333333333333,826.1333333333333,814.9333333333334,804.4333333333334,795.0666666666667,800.3333333333334,810.7333333333332,825.1,833.1,844.2666666666668,845.2333333333332,847.0,877.0666666666666
Washington,843.6333333333333,831.7333333333332,817.7333333333332,798.9,777.6666666666666,761.4666666666667,752.8000000000001,753.0666666666667,752.4,746.5666666666666,742.0666666666667,734.4333333333334,740.0999999999999,747.3000000000001,758.1999999999999,756.1999999999999,756.1,756.8333333333334,764.4,783.8333333333334
West Virginia,1189.3999999999999,1156.1666666666667,1131.9333333333332,1116.2666666666667,1112.3,1088.5,1082.8666666666666,1092.0,1105.4666666666667,1103.4666666666667,1092.5333333333333,1101.6666666666667,1111.3666666666668,1140.0,1174.8999999999999,1215.1000000000001,1256.1000000000001,1282.2666666666667,1305.7,1358.0
Wisconsin,869.5999999999999,858.9333333333334,844.4,818.0,794.6666666666666,772.1666666666666,763.9333333333334,754.3666666666668,751.9666666666667,744.3333333333334,743.9333333333334,745.0,747.5333333333333,744.7666666666668,747.1,752.2333333333332,750.5,755.9666666666667,758.1333333333332,807.4
Wyoming,903.9333333333334,864.5333333333333,875.2999999999998,858.4333333333334,873.8333333333334,841.0,821.3333333333334,769.4,745.1,762.9666666666667,779.4333333333333,787.4666666666667,767.1,778.5,796.1333333333332,818.0666666666666,838.1333333333333,842.2333333333332,849.4,907.4
