,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Illinois,39167.467752749864,40161.34915115533,41064.93156870641,42451.59647104342,44723.66578809642,46773.69841782288,49370.85745718013,51209.20463401236,51357.61735392959,50783.30654794512,51887.89119442979,53846.16759545914,56384.18573768638,57470.08827230121,59864.229141708885,62205.001172277334,62943.49684585729,64547.754820795446,68030.05339621374,70224.90772689419,68078.71758796205,73936.46635508297,81424.9278250285
Indiana,33454.62621797656,33531.15983654712,34574.226924868184,36381.45394325117,38463.55378712073,39526.30643441166,40994.2158669591,42872.522238466714,42886.695722796925,40766.92224032697,43533.923795581344,44705.374199240476,45957.242014017764,47505.50750885577,49720.64210245604,50207.76103004458,51296.46463383439,52926.65880924662,55713.64612365102,56623.344787780734,55334.4486630773,60829.17053193222,66886.36792578823
Iowa,31788.962150746294,32345.803900890758,33588.6640261138,35731.9292086775,39676.02632011064,41556.016723484325,42880.17611220112,45988.81306156417,45595.170140953756,45136.98246215631,46635.85455573214,48414.94574751563,51526.30422601861,52425.2448742459,55646.34064404048,57741.211404429916,57771.86974380907,58707.670559913786,60800.85082066098,61941.05195727555,62266.1930653463,67961.99446927893,72267.61944549374
Kansas,31963.324536201577,32893.51267614599,33750.88215187938,35020.110143062586,36236.095075543824,38438.9095686845,41293.79271505513,44500.09609219103,45798.01258940285,44250.61707824044,44975.06093553756,47517.15959670723,49139.64679434405,49919.80806452393,51754.23633316689,53237.12336170091,55081.4510378901,56746.35129025742,59168.52401924231,60620.16009558355,60944.67543298196,65137.005790089184,71706.72980374725
Kentucky,28196.741879086327,28919.391012877655,29936.196094012652,31084.99284702842,32688.37396869975,34668.90857719649,36359.25815058118,36921.73134317138,37270.01094203611,36478.36474426892,38287.7394066539,39257.39741563191,40599.17522530889,41871.64418755472,42559.23488201926,43668.45738865862,44250.30617259261,45307.62480389803,46717.259450754915,48854.61653785654,48437.22185778729,52611.7668979882,57747.825894045614
Louisiana,29661.04897599111,30796.12539429975,31085.746076450432,34304.56961028011,37565.28107713173,43611.73772480525,48289.56007497679,46403.20908240529,47883.72945536396,45619.53652645978,49581.33702798363,50247.53924834428,51147.60389190335,49898.509308177185,51816.72678369793,50377.88745570493,48509.70212413267,51611.09902211815,55028.524263310785,54844.62629487032,50056.37934798005,55582.561733370996,60822.65859845383
Maine,28886.625029755567,30027.176026606685,31224.88348405815,32387.890514675324,34414.56418875715,35698.33490927648,37054.016299252275,38023.94803472389,38115.63845114915,38450.800622748364,39362.382463559275,39575.889009411556,40418.59988826092,40999.87730920264,42375.36029062129,43737.40687293187,45224.22069909663,46605.97135826278,48859.022641951524,51041.70846429925,52394.52768266426,57136.188116381105,61283.940158994825
Maryland,36155.18183464839,38324.24971035544,40040.721352829736,41657.22238121897,44190.98114544339,46867.3528743313,48716.442343284165,50052.216291482946,51961.65675602225,52195.889702407585,54394.96700819325,55867.76299128752,56471.18262678583,57479.54034270928,59187.5020134012,61739.39572462549,64546.778149676364,66380.99753391817,67991.02902558078,69426.01050313511,67857.40352805458,71906.74813713487,76143.10503000383
Massachusetts,45399.50926757368,46402.88894300612,47035.48553685202,48452.38623509455,50954.89421003228,53408.98194521879,56047.627456988084,58853.39775317306,60408.160993865014,59915.30948523639,62699.43180483782,64334.589516100015,66461.43785612496,67656.07004332586,69545.89183167614,73387.63872044421,75379.5948020295,77366.26473725005,81771.3035092917,85556.82525722336,84883.44362445374,91648.82869588965,98454.86617397633
Michigan,35383.48848775929,35019.67747359655,36309.03850051569,37264.07089545104,38349.97710166215,39823.24586760682,40042.42293381251,40956.281213492184,39250.55361530625,37239.85367604055,39487.73251407684,40934.18298981094,42703.46117394633,44103.19036123969,45486.47794464638,47811.577109749946,49252.38471679608,50330.04729394897,52090.73816450235,53302.74682654977,52185.062943012905,56819.28245381345,61833.867845931665
Minnesota,38817.7859501566,39336.569267535735,40589.04927041294,42686.99446648826,45456.00351277676,47929.64213205803,48860.89138200329,50327.03737495926,50966.205947835515,49626.74224035698,51638.63334051396,53686.12319558899,55477.136215713625,57459.348790205666,59558.28938693281,61183.45689881222,62269.390591744246,63502.770464348825,66326.8115138421,68076.77161899011,66606.26138564719,72227.11956653075,78087.09317715664
Mississippi,23056.51722240888,23545.08982493479,24227.92189824608,25785.862904732818,26998.17584570493,28372.37344297531,29982.84324356329,31140.88138371438,32062.659483018895,31023.728071153797,31630.290003218815,32297.164255405994,33655.57651128343,34239.636314865114,34860.98428686597,35420.20666630772,35876.27211307449,36647.52493919431,37615.236823216765,38356.51211274359,38804.07956623767,43032.48807044597,47037.071693548445
Missouri,33287.05425174572,33797.606938453246,34813.00304414674,36008.75608185304,37768.61205123891,39371.24155915929,40458.322037193735,41499.21903821108,42884.774193287005,42495.212283395245,43329.90173327212,43596.60046892608,45060.38555751576,46429.17602530801,47450.294019108354,48873.94449527777,49400.0214072861,50398.1423514354,51935.068085366176,54146.59289387221,53685.657658852695,58262.4602196858,63193.90029127804
Montana,24205.9676489561,25191.38088627846,26261.891677553318,27962.223937888062,30279.81449641885,32843.03192632289,34813.03506274851,37558.80029770728,38124.0558573967,36776.892260224275,38688.24036379123,41097.10300967,42165.15563132862,43078.001652602456,44176.29762471679,45181.120606498334,43651.554450134674,46053.37321205243,47952.56814256304,48522.83335653939,48451.706819597304,53991.17558597181,58764.00757073156
Nebraska,32983.33547280345,34658.65349951972,35536.413985599655,38191.91173806239,40282.61602748418,42330.18847037492,44459.92622524036,47007.356569326694,47667.0277636444,47923.65791481467,50021.880116628396,54277.98365377198,55416.94921106053,57487.37949623033,59547.11681928557,61580.849222989345,61970.60241292474,63498.55346745276,65964.5330696459,68233.92258292192,69459.19386937744,74510.98242577573,82322.38922379144
Nevada,38059.909616934514,38328.8402253337,39106.197421923265,40302.19890166085,43998.820230992635,47762.89880981505,49887.18248767768,50602.55925249282,49219.18277981482,45490.629184646874,46094.60327836364,47059.541176670056,47114.18859097815,47565.17568157364,48248.25687715396,50588.92513275959,52008.06287259531,54053.78761191172,56177.185326943225,58945.259936760114,54986.729903427346,62418.67361610352,68618.70088399279
New Hampshire,36569.60904344123,37289.41941845471,38657.57247915631,40346.9183647956,42568.255225672634,43860.57056955299,45870.91453688467,47070.64165663523,46887.99959875554,47506.12034629535,49244.85042441328,50099.209053924285,51709.28460296359,53098.53594440326,54708.50068614967,57180.668122140145,58860.20180189835,59684.758903876274,61893.60797718779,64182.312683212534,64655.870889828184,72295.0282221974,75974.67088145966
New Jersey,42820.73645583166,44002.411020043044,45147.73971040297,46618.52800276048,48045.1293354694,50362.691797270774,52829.60728514645,54721.617076050214,56964.99519577917,55102.881560856695,55985.395422481124,56177.47961387099,58468.8148587032,60305.77949136702,61218.658219428595,63496.503843382285,64855.53075285026,66090.37856822125,69064.90637929851,71714.30634450153,69810.85343091389,73653.69151778743,80419.47638274172
New Mexico,30257.456056542815,30458.046940257358,31158.313790317407,33368.11225549565,36745.617205096314,38250.993389136325,39554.01687038163,40601.486379876085,42119.660092049286,40485.77132190562,40955.607444969144,41842.89282441016,42115.51864119384,42409.929507036635,44103.01037777552,43191.977688796214,42899.42199846599,44090.05162353238,46456.26945667925,48592.99287399613,46901.72761105986,51726.89200977301,57684.30997425541
New York,44268.55273558582,46028.08554995855,46518.309314550264,47584.350367405736,50447.20131640778,53105.0128550156,56277.171749614005,58507.312358893985,58118.13764792762,60085.841111228394,63093.63884592649,63980.04381658777,67855.77481401437,69575.82018749355,72807.81152156078,75678.04381889068,79004.03388789723,81895.59386723864,86863.1235885125,91848.83973703922,90025.59164981794,94569.7053078607,103411.16680398212
North Carolina,34400.121064925894,35087.115636040486,35772.184697438846,36852.34350224476,38568.10916022538,40833.20860242376,43457.80715398322,44032.602631465525,44985.84180438606,43510.548526778904,43928.78231769341,44696.82043931859,45642.326911619486,46946.50003650963,48624.026961059324,50704.159260065884,51765.40538774522,53380.20805861719,54645.04254400628,56613.585409313666,56497.11347883084,63337.737468399086,69089.19192588316
North Dakota,28192.292176448507,29557.539018123436,31644.80199571273,34534.303251165824,36076.96543380306,38230.02713248484,40806.59417143244,44538.021083848274,48473.08799532825,48462.48240516837,52892.88790643129,60665.38687081161,73811.74463528175,75048.15743366857,81120.04829871564,74115.36430379981,68758.41473640218,73200.30921500354,77952.45651012681,77513.86626582377,71112.3219510028,81532.34568598047,94175.82926083123
Ohio,34520.677221884056,34858.20824482911,36030.724001609764,37060.608382070575,38963.98184077523,40903.64745989818,42045.914486561654,43281.8473126485,43152.62938097369,41832.37492991523,43386.564116273476,45747.620225130755,47246.25315049272,48924.65188193261,51319.27400103372,52572.959862127296,53544.85286158319,55344.85439629629,57111.70003112776,59604.70078802159,58528.162096025415,64129.38415153651,69923.82722407312
Oklahoma,26370.66436233577,27994.462230682704,28511.584715741687,30161.69970429902,32302.488941865686,35248.18400060644,38239.58220300549,40104.04614416502,43817.048680612796,39443.217239639205,41015.31700278225,43875.302732457356,45786.789271388625,47405.25873720871,50688.86856962554,47772.596878469805,46139.96995526894,48442.36910597463,51404.36588116916,51554.96182974825,47745.28026270209,54306.076261829694,60259.6079700694
Oregon,34158.76803506304,33727.14094863892,34344.132675134,35708.50679488163,38002.01879106185,39717.62442288031,41840.914025317616,42871.39243131546,43761.323389093675,41907.078716588774,42755.67556500372,44060.250906867404,44770.8803513344,45749.91526741096,47439.973349788816,49933.43356869233,51622.748652605704,53673.937753146995,56677.79281555468,58640.013699812815,58461.933459027656,64119.68874763136,70275.5690461451
Pennsylvania,33307.891381861846,34727.18447154518,35761.137896741966,37194.61176219981,39264.92753604504,41102.956709202175,42465.20748578289,45036.18571153294,46623.16146519049,45958.10579071779,47580.99173618744,49016.800119745334,50741.61318674744,52315.59231640455,54262.14268605903,55841.4344263,56813.8341512056,58339.9552267001,60423.9936476446,62496.76631937334,60361.25074257306,64983.87862176971,70932.54802240177
Rhode Island,32817.1476232733,33924.29777645766,35468.45904530509,36998.456141922936,39423.7184981281,41552.050910371225,44402.7632499793,44774.54684743903,44812.66877914091,45273.45996663016,46983.529081021115,47641.600297581484,48898.798266743644,50242.62003107355,51641.393227330336,53355.61262047184,54218.78663207968,54975.89332868931,55969.671625109266,58254.816388478845,57486.673761381106,60715.27592836479,65083.14708338043
South Carolina,28656.612717535783,29391.9426715162,30396.818731217114,31700.50239778021,32530.175702655073,34051.16916267578,35257.7086804562,36620.67320565873,36185.989124300395,35254.468969940775,35774.12391573302,36825.980090548095,37638.712387108615,38814.70749101693,40264.84723602807,42037.6731564463,43344.52071727942,44412.60591092044,45810.10436195991,47693.1780858995,47021.391173697404,52571.03697845212,56967.49308027497
South Dakota,30089.939193801896,30887.81643649106,34633.430699192126,35635.80798948318,37995.134969548126,39971.21830886933,41332.22993156099,44305.180622594344,45803.905276277525,45142.34877649563,46361.56200587167,50855.973972369924,52648.58926988855,53824.91388322292,55063.024468323,56244.62507444455,56908.41537444439,57491.88538361878,59472.51832528605,60872.118648175514,62372.73402433246,69476.33164085906,75388.57010885877
Tennessee,31952.345478450112,32420.12530802295,33776.23699990234,35077.46145053911,37106.24044864248,38663.210849103925,40005.462519006316,40269.33185356153,40695.57773612141,40014.59557923945,40550.60196822444,42156.50583769693,44354.47644209381,45538.75568863695,46779.37608877647,49321.68917695699,50578.8437318127,52248.9749429167,53562.386953429974,55653.061896761865,55033.57566045588,61669.05690381487,68319.2103518398
Texas,35268.30601199866,36275.29137242677,36413.35941254914,37826.01379850901,40789.65177449358,43693.345584269606,47226.77376904893,49978.76592980114,51186.51132198192,47158.25219023762,49331.02808183073,52302.906583547745,54484.49478073249,57221.14260893065,58572.640704560145,57283.674907842724,56567.00149430051,59143.645701901776,63211.32786511613,64124.29743006419,60963.45806319244,70183.45979924104,79697.46985973479
Utah,31319.152310846683,31990.68184953026,32603.411454244746,33449.49890620756,35843.86112475953,38798.21086137187,42184.51978157257,44197.31567289489,44002.11188086949,41853.756727292624,42741.265974876726,44608.900748437634,45376.97090478203,46726.80475497736,48377.90348044993,49990.648962034786,51844.54844409493,54341.13947298891,58462.29960955935,61353.54405014948,62197.20795758857,68618.0070414515,74320.21355476204
Vermont,30086.217926636025,31562.35554691673,32940.55329340539,34462.934849107725,37001.871209188284,38003.911689189736,39062.148815525004,39772.98426094781,41655.46478336172,41770.95053431645,43783.30883762541,45310.64402412639,46684.420006992776,46743.47234213689,48105.70039939715,49429.21973122833,50709.359574352224,51614.85894179149,52923.64621111968,54853.00763084773,54574.097573261766,57709.943135864225,62768.56649662413
Virginia,37781.84830822409,39680.68013250792,40532.57137869701,42305.77888325157,44426.69627419965,47256.795306386804,49029.08300727482,50535.388982066834,51654.44649489832,51850.95465684373,53210.31520881308,53709.8036060015,54470.35074142688,55432.19538216547,55942.00179665994,57818.69020400002,58926.30853904492,60336.94207220366,62614.44121199588,65184.96391458238,64837.72949456281,70040.99595783028,75010.56905648242
Washington,40162.03672372207,39831.218355947705,40641.82353000463,41835.74523088113,43436.43306906288,46933.30435387119,49329.36499029236,52931.919047131916,54066.07905146893,52680.74966261343,54192.01078924207,55595.17649193795,58059.70168725563,60160.38466595811,62436.565988870614,65113.856888945564,66750.37031019754,69926.36327299413,74974.01615801046,78175.71891026349,79672.47373535343,87705.83357045561,93718.24312113792
West Virginia,23516.93754527479,24409.527494322727,25246.730112871617,25955.98398715441,27384.03402703533,29383.540273728202,31188.591135678304,32318.33121416405,34067.521232835774,34420.15396896267,35598.522740083055,37290.67987499771,37859.62014508093,38539.32135986819,39257.22304869475,38689.99181916226,38705.00181452548,41139.71483760502,43851.03045317348,44186.06076101385,42889.09544948501,47686.990458605396,53543.45528270846
Wisconsin,33574.12236213665,34800.969513587894,35748.94557774406,37111.090791854214,39088.87988558632,40982.72572440132,42593.04313371838,43815.60479612888,43753.70945130966,43605.30749670504,45059.0023241769,46682.76712981787,48438.31090795471,49541.70538507065,51396.796808175764,53359.67295785631,54383.38611677232,54946.025018871434,57235.38335560502,59272.31503862681,58393.83608322454,62511.45555988943,68332.14341958422
Wyoming,34700.586688246,37820.75256187621,38329.89678350936,42096.48169739777,46020.67153009393,53634.006733351875,62640.840152525416,69082.92763182495,78417.45064033418,64752.94319381407,66755.30595613507,70047.63071132406,67380.55270386505,67436.4079502935,69124.54407803017,65531.41344738731,61306.15829663917,63760.48717745356,67647.74960539085,67965.7172013873,62388.20733332417,71858.72756481277,81843.95425400484
