,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Iowa,601.0666666666666,584.9,552.2333333333332,536.6999999999999,541.4,526.1999999999999,538.1,541.3000000000001,520.9666666666667,499.2,470.46666666666664,498.23333333333335,478.76666666666665,485.7,445.6666666666667,506.2666666666667,515.6666666666666,541.9,507.7,476.5333333333333
Kansas,732.6333333333333,725.8333333333334,714.9666666666667,711.4333333333334,722.8000000000001,745.8333333333334,772.3333333333334,763.3333333333334,750.0333333333333,686.5333333333333,646.7333333333332,625.2,628.9000000000001,629.2666666666667,615.1333333333333,601.0,588.3333333333334,605.8000000000001,599.1333333333333,628.5333333333333
Kentucky,708.0999999999999,692.7666666666668,676.0333333333334,708.0333333333333,689.5333333333334,714.5666666666666,713.6,718.4666666666667,694.6333333333332,695.4666666666666,672.9333333333333,677.0,665.6,698.4,683.3666666666667,690.9,666.5666666666667,637.6666666666667,579.4333333333334,570.4333333333333
Louisiana,966.1333333333333,988.0666666666666,989.1,1014.0333333333334,986.4333333333334,1070.1666666666667,1030.8666666666668,1008.9666666666667,905.8333333333334,847.5,821.7666666666668,796.5,840.1333333333333,832.9,825.1333333333333,794.9333333333334,763.5999999999999,752.0666666666666,752.2333333333332,773.0666666666666
Maine,531.2666666666667,512.0,512.2666666666667,495.03333333333336,580.6666666666666,628.6333333333333,649.1333333333333,597.0,574.0666666666667,544.8666666666667,580.7333333333333,615.8333333333334,676.5666666666667,684.6,675.8,631.4666666666666,595.5333333333333,560.4,541.4666666666667,550.0333333333334
Maryland,826.4666666666666,791.7999999999998,803.9,817.4,812.7000000000002,809.8000000000001,800.5,827.7333333333332,797.9333333333333,755.4333333333334,705.8666666666668,673.7666666666667,658.6666666666666,650.6999999999999,658.4666666666667,661.9,656.6666666666666,635.9,612.3333333333334,587.4333333333334
Massachusetts,506.90000000000003,494.73333333333335,500.1333333333334,498.6666666666667,510.56666666666666,510.40000000000003,515.2333333333333,512.0,519.6,499.59999999999997,465.1666666666667,433.26666666666665,417.6666666666667,420.2,419.4666666666667,413.76666666666665,392.43333333333334,388.09999999999997,378.26666666666665,382.56666666666666
Michigan,825.2666666666668,821.2333333333332,826.8666666666667,814.9666666666666,812.0333333333333,773.3666666666667,787.9333333333334,768.1333333333333,771.0666666666666,740.2333333333332,712.2333333333332,693.3333333333334,691.9666666666667,692.1333333333333,674.2333333333333,651.9666666666667,656.4666666666667,645.7333333333332,643.0,635.2666666666667
Minnesota,581.7666666666667,553.4666666666667,518.6333333333333,499.6000000000001,490.4666666666667,511.5333333333333,540.3000000000001,567.9666666666667,543.4666666666667,505.5,463.20000000000005,479.09999999999997,499.73333333333335,509.73333333333335,509.3,509.56666666666666,498.1666666666667,493.59999999999997,472.8,447.70000000000005
Mississippi,1079.5333333333333,1079.9666666666667,1070.4666666666665,1056.5666666666666,1089.7333333333333,1110.1,1121.7333333333333,1070.7333333333333,1023.9000000000001,997.9333333333334,976.0,918.5333333333333,917.6,886.9333333333334,911.1333333333333,882.0,892.4333333333334,865.8666666666667,877.6999999999999,862.2333333333332
Missouri,766.6666666666666,782.2666666666668,803.3333333333334,810.8000000000001,783.4333333333334,769.5666666666666,770.1,757.3666666666667,743.5333333333333,710.4,681.3333333333334,663.3000000000001,660.8666666666667,650.5666666666666,643.3666666666667,642.9666666666667,644.4333333333334,638.1999999999999,622.2666666666667,597.8333333333334
Montana,661.6,686.2666666666665,709.8666666666667,634.8000000000001,620.6999999999999,594.2333333333333,653.6666666666666,649.6333333333333,640.9333333333334,623.7666666666668,590.1666666666666,592.7666666666668,590.3000000000001,576.0666666666667,575.3333333333334,572.9333333333334,558.3333333333334,511.4666666666667,476.06666666666666,473.09999999999997
Nebraska,719.2666666666668,725.4,655.0333333333334,649.7,600.4333333333334,607.3666666666667,614.6333333333333,607.0333333333333,600.3666666666667,543.8333333333334,543.4666666666667,512.2333333333333,518.8666666666667,509.8666666666666,550.2666666666667,575.0333333333333,582.2666666666667,579.8666666666667,539.6666666666666,540.4
Nevada,644.5333333333333,623.9,586.5999999999999,612.2333333333333,608.4666666666667,641.9666666666667,646.8666666666667,630.6,600.6999999999999,562.9333333333333,563.1999999999999,523.2666666666668,520.5666666666667,525.2666666666668,545.4666666666667,551.2666666666668,554.0666666666666,579.0,580.0333333333333,534.5333333333333
New Hampshire,520.6666666666666,487.56666666666666,417.6333333333334,476.8666666666666,482.3333333333333,544.1999999999999,539.8333333333334,502.4666666666667,478.3,428.4666666666667,456.0,425.59999999999997,475.3,458.4333333333334,456.76666666666665,396.4333333333334,391.9666666666667,373.7,355.8333333333333,363.40000000000003
New Jersey,675.9666666666667,638.1999999999999,608.3000000000001,575.0,562.3333333333334,568.1999999999999,562.4666666666666,573.0333333333333,553.0666666666666,532.6666666666666,512.4,483.73333333333335,466.3333333333333,439.9666666666667,447.3999999999999,438.8333333333333,441.7,414.9333333333334,421.1333333333334,404.6333333333334
New Mexico,678.8666666666667,655.8333333333334,620.7333333333333,622.1333333333333,614.7,624.4333333333334,624.4999999999999,610.3,582.1666666666666,551.8000000000001,531.6333333333333,576.1333333333333,566.9,570.2333333333333,516.7666666666668,545.0,556.3333333333334,575.4666666666667,557.5666666666667,541.1333333333333
New York,644.7666666666668,627.0333333333334,608.9666666666666,620.6,616.6999999999999,607.1666666666666,594.6999999999999,582.6666666666666,570.0333333333333,554.0999999999999,533.0666666666667,517.1,500.9666666666667,487.0,468.8999999999999,455.6666666666667,450.09999999999997,440.5333333333333,433.3666666666666,413.3
North Carolina,910.3666666666667,869.6666666666666,836.8666666666668,853.8333333333334,880.1999999999999,879.5333333333334,869.1999999999999,846.4666666666666,834.8333333333334,777.6,737.2333333333332,714.8000000000001,714.6,715.1,714.3000000000001,722.5666666666667,719.0333333333333,698.7666666666668,685.3333333333334,676.0333333333334
North Dakota,799.9666666666667,788.0333333333334,769.5333333333333,660.1666666666666,649.0666666666666,595.5333333333333,657.7333333333332,652.4,659.2333333333333,637.3,662.1,687.6999999999999,671.0666666666667,621.1,633.1666666666666,632.8,596.2666666666667,536.0666666666667,566.5,605.3666666666667
Ohio,799.8333333333334,789.1999999999999,787.3333333333334,792.7333333333332,807.3333333333334,810.6,813.1,790.8333333333334,783.2666666666668,778.8666666666667,776.6666666666666,774.0,767.0,739.8333333333334,723.0666666666666,720.3666666666667,727.9,720.3333333333334,705.2666666666668,683.2333333333332
Oklahoma,842.1,823.5666666666666,792.8333333333334,818.9,818.5999999999999,830.8000000000001,846.6666666666666,818.7000000000002,807.7666666666668,774.7000000000002,763.8000000000001,752.9333333333334,726.3333333333334,765.1999999999999,747.6333333333333,763.6999999999999,737.5,731.0666666666666,718.4,660.8000000000001
Oregon,570.1333333333333,564.9333333333334,561.2666666666668,570.0333333333333,575.0333333333333,578.2333333333333,585.1666666666667,564.1,534.2333333333332,501.73333333333335,474.1666666666667,488.9666666666667,491.0333333333333,513.6666666666666,503.9666666666667,488.9666666666667,485.8666666666666,448.3666666666666,454.6333333333334,419.93333333333334
Pennsylvania,733.1333333333333,740.1999999999999,745.3000000000001,750.4333333333334,741.4,753.9333333333334,768.2000000000002,768.7333333333332,749.3666666666667,736.9666666666667,705.7000000000002,697.0666666666666,671.7333333333333,650.6999999999999,618.7333333333332,602.7333333333333,608.5,604.0666666666667,595.7333333333332,574.9666666666667
Rhode Island,639.0333333333333,688.9,705.1999999999999,649.6666666666666,634.2333333333333,615.5333333333333,691.8666666666667,664.7666666666668,665.9333333333333,655.4333333333334,666.7333333333333,672.8333333333333,646.3666666666667,580.1333333333333,546.3,523.0,578.7,559.2666666666668,562.0666666666667,495.26666666666665
South Carolina,947.7666666666668,903.5333333333334,885.0333333333333,904.4333333333334,919.6333333333332,931.0,902.7333333333332,847.7000000000002,788.8666666666668,745.4,717.1999999999999,734.1333333333333,717.0666666666666,694.2333333333332,674.8000000000001,678.4333333333334,677.2666666666668,686.1666666666666,688.9,689.4333333333334
South Dakota,753.0333333333333,669.4333333333333,717.7333333333332,742.8333333333334,761.4666666666667,768.9333333333334,711.7333333333332,750.2333333333332,734.7666666666668,747.0333333333333,669.0,742.7333333333332,727.6999999999999,714.1,656.0666666666667,597.4333333333334,658.1666666666666,609.3000000000001,670.8333333333334,643.8333333333334
Tennessee,877.9333333333334,927.8666666666667,923.7000000000002,928.6666666666666,921.1333333333333,907.2333333333332,902.3666666666668,867.4333333333334,838.0333333333334,814.4,785.9,759.0333333333334,721.9333333333334,712.0333333333333,701.0,717.9666666666667,727.4666666666667,727.9666666666667,717.5666666666666,678.1333333333333
Texas,625.6,627.0333333333333,645.0666666666666,661.9,671.3666666666667,663.9666666666666,668.5,654.9666666666667,643.9,629.8666666666667,595.1,579.9666666666667,569.4,590.7333333333335,590.9333333333333,581.5,565.4,550.4,545.6666666666667,534.8000000000001
Utah,521.5333333333334,547.4666666666667,536.8333333333334,550.0333333333334,513.6333333333333,518.8666666666667,515.6333333333333,528.6666666666666,527.0666666666667,510.26666666666665,524.2333333333333,511.6666666666667,526.1,506.2,509.0,512.3666666666667,531.9333333333333,536.8,529.1666666666666,520.7333333333333
Vermont,581.8333333333334,529.6999999999999,496.59999999999997,471.5333333333333,546.1999999999999,573.8666666666667,590.7333333333333,520.4666666666667,531.5,506.9666666666667,523.0666666666667,463.6000000000001,462.4666666666667,448.9333333333334,449.23333333333335,415.1333333333334,414.40000000000003,471.3666666666666,454.7,417.1333333333334
Virginia,750.1333333333333,751.0,769.8333333333334,771.8333333333334,776.6,761.7666666666665,776.9,755.6666666666666,756.5,719.0666666666666,712.8666666666667,680.0666666666667,652.5,615.1666666666666,596.2666666666667,586.1666666666666,589.1,578.1666666666666,576.8000000000001,567.0333333333333
Washington,542.2666666666667,562.6666666666666,571.3333333333334,565.4666666666667,544.8333333333334,514.6666666666666,492.40000000000003,503.6333333333334,507.23333333333335,495.0333333333333,460.7,471.6333333333334,469.20000000000005,471.2333333333333,458.7,454.6333333333334,429.1333333333334,415.56666666666666,411.1666666666667,429.3
West Virginia,756.8666666666667,804.5333333333333,786.8333333333334,793.5333333333333,761.6666666666666,762.3333333333334,763.1999999999999,739.3666666666667,757.0,754.9333333333334,734.1333333333333,722.2666666666668,735.8666666666668,743.2666666666668,722.6333333333333,699.2666666666665,695.3333333333334,708.6666666666666,683.0666666666666,701.0999999999999
Wisconsin,695.2666666666668,693.0333333333333,687.1333333333333,649.5,645.2,643.6666666666666,658.8666666666667,666.1666666666666,650.6666666666666,627.6999999999999,600.0666666666667,587.3666666666667,601.4666666666666,586.1333333333333,588.1,595.1999999999999,615.3666666666667,626.1,608.0666666666667,589.7333333333333
Wyoming,653.3333333333334,651.6,617.3666666666667,718.6999999999999,723.8333333333334,772.4,719.7666666666668,719.9333333333334,668.9,644.2333333333333,626.4333333333333,609.2333333333333,544.6999999999999,542.8333333333334,537.6666666666666,550.4,478.5,480.1666666666667,546.9333333333333,567.7333333333333
