STATE,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Hawaii,4888.2629773411045,5248.183446606218,5425.3222578336945,4822.587786955084,5099.1347936389775,5553.368107314062,6059.259496797434,6825.1429874399055,7055.928744127253,7353.438027440064,6275.2040339654495,6282.428770870754,6853.502618622863,6865.310166933793,7374.225889983643,7460.300393745884,7889.368283661736,8483.177077817281,8833.449745696373,9247.57084376755,10873.087961245368,13196.010697493972,9429.9271813623
Idaho,1952.3945114396313,2050.059016850485,2109.115976758691,2061.7876160718215,2057.763963552287,2122.891024694012,2191.8485376895683,2441.6901146431646,2559.700714322957,2580.3521399038495,2430.8759426007828,2482.52825272428,2434.974403318483,2507.982057661876,2604.3836475829653,2651.7478116423954,2655.5251787966527,2799.4266591849373,3013.00059244073,3603.00940158519,3680.5255641620593,2976.1985228235603,3207.078675814647
Illinois,2226.1735230869217,2388.551977447953,2484.44859453744,2654.426893392692,3273.2917424325283,2369.594654924784,2589.14240045935,2742.9781199896092,2627.5018955737014,3397.5739830760526,2898.946015671681,3230.4580361667586,3558.137332814356,3509.2092314608703,3684.584661642307,3933.090635165131,3045.5283269461197,4160.3669595809615,4388.5110704862245,4409.7666200432195,4751.186293101188,6947.045731405308,7068.712101589706
Indiana,2009.4007320581247,2030.5951930232254,2057.3534588473267,2182.151030929998,3036.9611328849783,2360.2335291726713,2360.300214648831,2459.402228886173,2555.87483886673,2579.062053697561,2514.8595180646043,2529.4410986228854,2588.0147527392996,2711.178245435141,2620.065224190531,2879.402103202297,2850.299899154823,2928.0697825359935,2992.170911584283,3045.9024722887057,3368.6392784672225,3588.6063214877736,3800.7730783918155
Iowa,3006.418084666551,3184.51894732498,2930.2366477929163,3185.929023089403,2804.6796574390537,3280.8739821903123,3603.17892447104,3629.2866259537504,3833.2846051392003,4047.6512346391373,3758.5048344477477,3861.063033052343,4001.177830270238,4461.632193307229,4373.05084511466,5095.209318308391,5351.061690726125,5184.280858367788,5435.728118352964,5353.532540236157,5144.203004146277,5673.000503932428,5486.962873646317
Kansas,2299.010164900744,2318.1437678421944,2562.7087912999095,2601.905836348386,2652.161939867019,2613.558668837165,2956.28084812831,3174.814146925858,3264.5127838420326,3588.444115587086,3326.8407708673394,3558.9371207979157,3549.1735342464235,3482.354664641541,3729.675542694843,3823.662692044607,3943.525815686152,4058.1031518860887,4166.6495007463745,4408.173355054787,5066.571029976269,5065.341013517468,5082.224111675299
Kentucky,2712.754515227261,2835.9453429731384,2810.1103334453987,3012.2632779312003,3054.1947723897706,3113.2687600621794,3252.956279556574,3577.6775847422587,3793.8141830606837,3666.140538707467,3557.99668036885,3584.913301105949,3865.6613182037277,4010.0696497724252,4090.11381501257,4286.172937956608,4386.504729628994,4781.6413213513815,4840.877786819937,4725.364434094418,4740.56513695569,4635.858793675018,5399.196911882154
Louisiana,2365.221824800951,2645.4512464059403,2671.0444365433495,2851.0682924423168,1766.8671980682905,2790.482425051807,3446.701056205863,3386.293157411553,3608.322102197996,3795.384678407569,4362.677224822346,4420.961819343549,3579.3481494293765,4012.719302038028,3934.2367461640683,4069.3404728264295,3947.6175544384027,3693.6045671145575,4109.237010794413,3596.9964061881146,3549.471107898318,3914.4176022813313,4300.830492752721
Maine,2624.754125061077,2942.073218158004,3110.4355072687426,3113.6314755383223,3199.389809452473,3410.7099933499494,3580.3354288507494,3771.551724137931,3942.1003540750194,3996.720793628111,3916.9397853366345,3969.9715387516344,4108.895906464452,3850.985628617214,4049.6778511692683,3993.6859433992076,4130.302293394819,4226.561546644826,4263.787726947452,4471.046315492246,4711.359776497417,4751.864579188094,5391.695744157727
Maryland,2736.7552156510387,2925.0053630990137,3250.319048876836,1943.500218057013,3146.422303488323,3290.7283286772945,3670.2777693368853,4002.5414758673,4194.748780335499,4218.4982454521405,4032.8677137260365,4090.413392187069,4383.891990574649,4574.193904438958,4617.735648476258,4687.9660444102465,4785.23938848819,5192.938638588789,5238.033528776911,5235.382465333345,5373.029038928287,5395.9634183063,5879.7952079701445
Massachusetts,3467.4278238494444,3899.785451934262,3486.766670728663,3394.7496054925095,3143.0313175607866,5000.554402502464,5727.382043667447,6098.9567226235495,6381.405253729073,6609.565802694945,5916.714527148102,6423.510685616954,6145.460214766241,6933.02675743296,7155.142815849661,7110.719201398635,6182.25706284201,6035.497613483381,6200.0487966400015,6522.518221121373,6724.958635390002,6822.086015816882,7332.860313237321
Michigan,2714.216097543821,2903.6384309266627,3022.0523557491188,2958.963274333463,2872.9383415636403,2908.725649645409,3012.2016751359424,3072.975429954794,3148.9141981980497,2903.715170622579,2856.6022385658666,2901.7753926848313,3004.266697001876,3023.076002929761,3171.948784302267,3268.0110278511725,3348.5642171977684,3417.043943760454,3592.5675904344785,3790.8640087252666,3648.0007384698124,3798.869722808719,4028.5443973207325
Minnesota,2983.364182441871,3272.2591894189527,3170.3937189861995,3712.6214883254856,3514.9388340104874,3711.0335616194866,3898.2832563999027,4058.8008571972323,4227.544102192903,4229.150062968608,3875.280006869301,4152.342975562131,4099.302649930265,4280.3211319066795,4495.667164588325,4723.4629017276075,4931.426549582291,4859.07503712776,5075.199093133208,5256.767896861962,5443.581632505159,5327.02933083131,5990.891220613686
Mississippi,2282.3716021153277,2330.709423153361,2491.8135321849477,2159.4931095362012,2375.4365682361777,2747.6622906918687,2473.0583157600504,2830.979903358546,3088.8735554510704,3240.4975844724877,3585.545764428444,3342.9031867175404,3499.3645712539605,3697.289385816427,3652.204023407262,4038.149561020537,4021.4405494558773,4198.210838092015,3798.5818398936062,3800.919137459972,3985.120598519745,4038.6572647662983,4310.4412760858995
Missouri,2076.940979457973,1946.0598580925634,2088.1701197834295,2073.9471359790155,2243.3161132347473,2352.0370274424467,2421.8238678529665,2662.3697349621543,2667.154632172367,2640.9272938094523,2442.851184352304,2544.757420420809,2626.10837953431,2603.5688364896905,2632.3911188569978,2732.761618925864,2782.8511550084513,2841.2558730578453,2885.7395364599265,2917.0381770139934,2858.4122240450697,2974.2822482551583,3125.2466415024132
Montana,1945.5106536707776,2123.575324628071,2142.5586316056197,2400.421908811152,2477.9330092504483,2758.424085897062,3087.690460295667,2620.7984608782363,3800.6380483708263,3758.808596092206,3798.5746262481102,3793.4152566670477,3772.2771488436197,3870.2056287087416,3949.515820064792,4065.9431213917665,3851.761796491249,3935.0503196813247,3850.94244022987,3915.573243804685,4585.439075604979,4770.923031499865,4183.96805397129
Nebraska,2507.264473515305,2600.24793061664,2682.417091556288,2735.351650683896,2775.8564511795676,2933.01663301158,3198.6926106212413,3249.8990714574084,3507.0569779857024,3633.8400040161464,3623.740664073832,3577.027498297042,3716.0454466251394,3831.466497446421,4058.554593062068,4258.535278233923,4521.939088887758,4609.8117994906615,4694.8551865685595,4821.556361965485,5095.0890608355285,5086.404183218534,5306.342920183907
Nevada,1753.6177251068857,1733.2261405004483,1904.9669448442835,1936.1006736776574,2093.0103800919096,2143.908128654442,2310.2135860548674,2022.1941588391248,2811.133317406722,2595.109631928006,2030.5829754917656,2168.7256783165026,1846.4879202235606,2108.4237560839997,2326.0557621938783,2750.9516194874664,2831.7671699967973,3203.4778811054957,3267.3370233195024,3513.214003596513,3252.1216381439517,4264.339632330287,4137.439649758853
New Hampshire,1952.685820102236,1932.271725512279,2085.7481232600708,2214.6518314789346,2274.747872486379,2311.912587832655,2335.696799652091,2385.4511100614077,2514.6173054914257,2504.36516318644,2577.5407648628184,2583.222007143052,2510.8007461441543,2571.439765172474,2581.9613462773664,2629.572030983641,2691.833110812432,2749.565867764617,2829.3866562760136,2874.0805844870197,2983.293992790617,2867.1895739615957,3018.3914308818635
New Jersey,2855.5666302636546,3021.4287118858133,3254.6664229993,3290.3938218443923,3382.8008163935606,3874.0292099814446,3911.9436312520934,4222.342195131648,4574.972822000462,4100.574694921034,4029.029188249805,3975.5103668189304,4256.0931782337375,4376.132685453906,4486.495685203023,4616.410335961125,4754.110627678737,4962.676697403857,5077.414631348455,5404.971939853731,5353.471612478244,5850.707131450008,6580.844573546189
New Mexico,3578.456888959172,3441.630406891996,3975.7258763904015,3196.678266742083,3375.8656335092614,4160.194672184172,4484.396349490377,5173.687357731135,4824.779102604018,5172.815030621533,4777.988820542012,3958.702498717984,4111.911827045358,4250.93641011968,4815.341425561514,5033.321834521411,5366.645082208114,5527.884543711811,5686.43689755339,5585.354399862071,5945.205830645787,5845.4425986835895,5934.953588889675
New York,2718.587416547292,2839.4099452083597,2977.2492135982193,2907.412826042052,3199.1125190757753,3343.558458568904,3649.5339794838223,4040.855441847532,4235.584285095341,4501.149993479072,4543.198962185113,4515.8131666277,4760.972541531622,4816.093434546211,4902.706301001591,4992.948937446766,5155.275223435916,5309.319266469799,5471.523935256567,5675.294483708711,5807.276249153427,5715.227924202836,6540.372708973258
North Carolina,2338.0478206457274,2361.1220393558096,2401.4913884495463,2427.1294239086465,2530.1783482861056,2824.106902755954,2781.4566565776295,3136.4316683514226,3294.9318482758754,3408.4528326486106,3303.2273610639604,3436.8256552264215,3631.0182417417896,3069.1346161365245,3046.9099186448625,3052.335816557935,3095.2938268232356,3249.1582616095093,3139.252829129745,3500.300531815616,3348.7418854177645,3064.69352997739,3197.7552971013806
North Dakota,2085.595064351277,2204.793901061243,2319.138534053729,2695.607662288261,2731.481840531716,3046.0199755761205,3128.936192491169,3262.757688925925,3582.8939624586924,3878.382117635736,4461.53367165852,4673.783343009602,5889.833344488321,5774.743517587662,6861.720560525005,8219.319503876051,7739.5736621726355,6839.730163659308,5811.368019977318,6148.8181594397975,6792.0277953088225,7170.684088393113,6423.027782133777
Ohio,2993.256592596165,3240.071222554324,3441.2151099997554,3487.253108671538,3567.7702139081653,3721.6966812406877,3904.8138903093254,3921.4056332316213,4090.8728153477377,4018.738458912284,3761.4697826369243,3963.5102103070967,3876.4954045854674,3939.7470729791426,4150.725453844128,4396.928925089364,4721.337914854476,4772.700858023252,4671.576500089892,3907.833338619812,4017.5428199100384,3972.0751271965487,4308.5681617289665
Oklahoma,2328.937445811314,2515.0702316056645,2628.1999839499235,2502.502216901405,2403.5290716954028,2414.7571561380455,3071.709389581229,2733.914657067882,3188.73712992399,3208.276800018937,3061.9118686169186,3582.378067706497,3615.5650744111517,3834.3066786268737,3809.5611271124594,3839.9004940010504,3782.1942836602434,4086.839492149943,3841.0158722430497,3958.9201439350254,4028.6044227982284,3430.566771090937,3592.0126945506527
Oregon,3906.1634401529227,3435.039333182811,3674.193607147899,3540.9271529152816,4293.643049388662,4001.713715424712,4281.8035878561095,4245.359936836738,4656.453549030076,4886.047366486373,6295.720426146997,6415.028176927972,4938.434943496349,4676.7292456123805,6123.235437770319,6797.302131778143,6583.885685311332,7198.048358761157,7205.34506032932,7543.991038197241,9622.789716954376,10500.803273883615,10553.154216106555
Pennsylvania,2230.675194821825,2333.0408969206364,2465.973850848319,2636.9213597660637,2574.1451625457407,2730.122674797329,2926.02980350831,3112.2410117147197,3223.7615943502706,3301.450130726973,3180.4230335580187,3109.424830148963,3349.5644140948443,3481.11175850019,3547.968198598042,3720.0627560724383,3853.54993264244,4230.43047816987,4353.387008165362,4620.403202373207,4681.5935911153765,4431.926584918738,4878.9675181698185
Rhode Island,2981.048646631145,3257.840479330119,3649.172838521757,3679.4973033821134,3735.853762264105,3943.7184198008085,4382.670991142851,4615.748381513551,4908.990780121005,4824.200917575732,4748.852202422674,4948.430912415582,5031.505565019391,5541.134563643943,5932.735201053279,5287.230600083642,5435.727952687424,5592.709885154947,5915.014848896198,6254.069585458882,6566.586406177132,6189.872370134727,7179.006712290308
South Carolina,2307.6504458127692,2460.519631635463,2528.363757198205,2494.761218293534,2436.0466510770448,2618.643373183612,2624.9200580011184,2994.750354964211,3120.5591702885145,2984.396950503195,2590.6366957184937,2646.675177174433,2713.27118916675,3022.7826930165706,3003.6102160038686,3043.296924064227,3089.6442113700277,3378.885091251381,3272.7759794269186,3418.7706075302526,3548.842093966317,3489.7648179096836,3778.123657065051
South Dakota,1754.3302586247955,1864.2829774714633,2928.8702928870293,1978.934936345222,2528.0505090888323,2171.5218577085802,2301.307863142422,2348.340055809394,2546.788733663361,2666.445288928924,2581.8683761542165,2659.819846067934,2615.5501109899874,3130.2247045687277,3165.9350100627303,3083.0865499032952,3243.050482057861,3212.655596910723,3468.329038670163,3423.4106277906094,3378.450281556193,3639.1200335191,4000.8970220874953
Tennessee,1810.923714860427,1903.0432172002834,2002.7888593316882,2075.648122750868,2182.273187984927,2414.598959749507,2338.897569721024,2521.8083636145184,2671.5066449125884,2860.7589035174174,2437.9819273459993,2601.4413703861915,2728.264654528241,2764.223112316054,2827.0561898427363,2848.671959079073,2972.9629362902792,3064.7464357560402,3089.914991929987,3125.327125722422,3166.9124012572397,3123.2624578568198,3437.105140378497
Texas,1670.6534732580617,1724.5528604587832,1789.138705851572,1864.1155019731127,1759.4873417786523,1905.4247797327287,2083.085397939518,2118.371769566972,2306.713975817802,2401.773003134737,2192.768342416318,2281.6035960533277,2328.7348777723764,2400.4815998673093,2737.3047571843763,2561.5223107489805,2645.3081142179794,2564.276217078604,2627.673211022533,2822.7681888517923,2219.44786740697,2333.04227172949,2568.0547185937717
Utah,2210.735388072722,2562.053496167429,2456.1094108563475,2372.3199119373153,2410.9128157296445,2541.380849478724,2574.928519303253,2931.117976892275,3312.018006563203,3156.324343537044,3238.2857507143067,3236.1125864493956,2884.9259988802255,2976.086778785369,2956.4442623302307,3140.1388779961026,3304.9288804664284,3355.200835175316,3443.573100892413,3960.8126783466105,4113.691617441757,4098.987144265711,4172.89754330569
Vermont,2296.5201158758437,2936.8383742525193,3088.836965952925,3499.1858970831486,3558.5236804749,4991.830525663418,5991.4078202962955,6251.994848279258,6402.2968800819035,4551.732747348424,4476.3243657741705,4614.180233642699,5086.523586238607,5218.615295490127,5611.378103958331,5583.164219171953,5717.800136458423,5827.5692173812895,6000.3008953236385,6328.059149485775,6338.363704325199,6265.009269973994,6714.6453446413425
Virginia,2623.7095607725328,2821.3918666496616,2975.652244796911,2958.689839808107,3007.701748694917,3271.1173990594034,3383.1548563442134,3688.455613598245,3700.5095524399326,3809.242653203023,3918.803850700913,4028.121415816007,4172.3216588889145,4383.673610783902,4364.060091660925,4463.310340261372,4663.049057781072,4721.253201322723,4924.731991371085,5120.700386904115,5302.795637491978,5462.307024979064,5780.292070966767
Washington,2734.845982886085,3035.891075462576,3139.442223176489,3212.259270999973,3254.435236204702,3198.022151709082,3412.7833868304106,3655.1392096090326,3817.8784014156163,3834.7632204691886,3610.203045564858,3607.773821054594,3642.1887980443566,3717.350448993232,3859.139974022077,3987.7013436185825,4105.775359621784,4363.787537101416,4481.058533162796,4945.479551942573,5224.5941178213825,5467.621093534575,5804.093376510525
West Virginia,2361.3449982042266,2699.445622795911,6284.431160941479,7018.7248764687865,7298.900375349998,7876.442192550146,9369.1600033262,8330.734352133963,8380.653259505192,8996.225189755247,8577.794822254693,9015.37536774092,9600.817466564304,9836.809778904963,6684.430572434749,6315.736937241908,6366.392259479872,6985.82435751585,6852.891520432702,7382.762302793518,6567.17020014153,6678.529685269055,6777.205868761164
Wisconsin,3935.430579722847,4261.642901993495,4660.944890161211,4613.4446925948905,4806.297794025635,4488.037321638047,4718.11182297937,4813.417041317822,5061.992598470199,5068.2892876394535,5017.428251778627,5364.291673092831,5375.413511163163,5568.827670628783,5889.940535691534,6076.755787467027,6055.388845696317,6214.0318552248,6304.370615557522,6602.363328795668,6666.1751809424695,7085.624162667252,7192.80402137559
Wyoming,2751.365567469148,2585.6300426356042,6240.7878132143505,3259.4899623202164,6081.248305853791,9298.716150903323,8119.892780680624,8317.628758815128,8208.144779806718,9313.192260083486,11031.782588668817,7904.971180159685,7288.574123914431,11633.654869383132,10636.893197224084,7056.749018143246,5669.439873693492,6032.82102918306,6042.614333032843,6660.73681815361,6322.897061449905,8056.586527808553,8044.199962729575
