,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Idaho,1022.5,987.1666666666666,1012.5666666666666,935.0,943.5333333333333,910.9333333333333,952.9666666666667,937.0333333333333,954.5333333333333,941.0,955.1666666666666,929.6,977.9666666666667,1004.8666666666668,1052.6333333333332,1023.4666666666667,1012.2999999999998,977.2666666666665,970.0,1006.2666666666668
Illinois,1276.5333333333335,1283.3,1269.4999999999998,1247.0,1213.4333333333332,1183.3,1167.8333333333335,1147.1666666666667,1111.9,1123.0,1106.966666666667,1143.5666666666666,1156.2,1187.5,1222.8,1252.6000000000001,1270.3666666666666,1281.4333333333334,1275.3333333333333,1351.1000000000001
Indiana,1281.3,1268.0000000000002,1254.0666666666668,1225.0,1214.9333333333334,1182.0333333333335,1169.8999999999999,1181.7,1166.6,1181.4333333333334,1197.4666666666665,1210.1333333333334,1211.466666666667,1222.5666666666666,1254.1666666666667,1284.0666666666666,1268.8999999999999,1270.1333333333334,1279.2666666666667,1371.2
Iowa,1041.6000000000001,1024.4333333333334,1012.6666666666666,1002.4333333333334,997.4333333333334,983.6999999999999,1006.4666666666666,999.4333333333334,997.0333333333333,963.9666666666667,974.9666666666667,984.5666666666667,996.7666666666668,985.6999999999999,998.2333333333332,1031.2333333333333,1055.1,1062.6000000000001,1091.7666666666667,1183.1
Kansas,1192.2666666666667,1156.2666666666667,1142.2666666666667,1115.3666666666666,1146.7,1119.9666666666665,1110.3666666666666,1101.1000000000001,1117.9333333333334,1134.3999999999999,1122.0333333333333,1143.5666666666666,1154.2,1149.8333333333333,1164.2,1183.5333333333333,1232.2666666666667,1244.4666666666667,1256.0666666666666,1350.4333333333332
Kentucky,1638.5666666666666,1618.6333333333332,1616.6333333333332,1542.5333333333335,1505.3,1455.5333333333335,1469.7666666666667,1460.5,1483.8666666666668,1492.6000000000001,1523.3333333333333,1559.5666666666666,1598.8333333333333,1611.6666666666667,1631.0333333333335,1675.4333333333334,1729.2,1752.9666666666665,1783.9666666666665,1879.9666666666665
Louisiana,1745.1666666666667,1716.9666666666665,1694.966666666667,1665.3,1690.7333333333333,1641.5666666666666,1581.6666666666667,1557.1333333333332,1586.6666666666667,1601.2,1537.3,1526.9666666666665,1568.4333333333334,1662.0333333333335,1717.0666666666666,1751.6666666666667,1812.8666666666668,1790.1000000000001,1801.2,1867.6000000000001
Maine,1170.5333333333333,1132.7333333333333,1119.1666666666667,1093.1666666666667,1107.9333333333334,1064.0333333333333,1049.8,1020.0,1016.5666666666666,1018.6,1022.4,1037.8666666666666,1063.1666666666667,1065.5666666666666,1069.7,1096.3,1085.0,1111.4666666666667,1119.0666666666666,1184.6000000000001
Maryland,1295.4333333333334,1183.7666666666667,1176.0,1127.4333333333334,1115.9333333333334,1117.8999999999999,1139.4999999999998,1135.1666666666667,1122.8666666666666,1006.1,1039.9333333333334,1021.2999999999998,1125.0333333333333,1120.3666666666668,1184.2,1115.9666666666665,1123.3,1097.7,1164.4666666666667,1226.3999999999999
Massachusetts,886.3333333333334,844.6666666666666,799.3666666666667,772.1666666666666,745.9333333333334,760.2333333333332,859.9,895.8333333333334,854.1999999999999,772.5,770.7000000000002,843.5333333333333,845.5666666666667,822.3333333333334,775.2666666666668,831.9666666666667,914.8666666666668,946.8666666666667,917.8333333333334,863.0
Michigan,1148.3333333333335,1120.4333333333334,1083.5,1066.3999999999999,1047.6333333333332,1027.1000000000001,1019.4333333333333,1015.9333333333334,1001.8333333333334,1016.8666666666668,1021.6,1032.4,1047.1666666666667,1064.9666666666665,1091.7,1102.7333333333333,1109.9666666666665,1126.6000000000001,1146.0,1215.8333333333333
Minnesota,1002.8333333333334,961.6666666666666,949.7999999999998,913.6666666666666,890.5666666666666,863.7333333333332,847.5333333333334,852.3333333333334,833.9,844.6,838.5666666666666,860.9666666666667,872.1333333333333,883.0,889.9,908.9333333333334,922.0666666666666,937.1666666666666,943.4333333333334,993.1666666666666
Mississippi,1765.0666666666666,1733.8999999999999,1732.6000000000001,1723.3999999999999,1699.8666666666668,1668.5666666666668,1634.5666666666666,1626.6000000000001,1606.3999999999999,1614.5333333333335,1602.6000000000001,1623.4666666666665,1669.1333333333332,1745.2,1794.9333333333334,1811.6333333333332,1828.3999999999999,1853.9666666666665,1862.8999999999999,1983.2
Missouri,1409.9333333333332,1370.0333333333335,1349.8333333333333,1336.3,1325.8666666666666,1297.3666666666666,1279.4333333333334,1295.2666666666667,1314.8666666666668,1325.6999999999998,1343.4333333333334,1353.6000000000001,1388.2333333333333,1431.0666666666666,1486.0,1469.5666666666666,1475.1999999999998,1471.1666666666667,1505.8333333333333,1582.9000000000003
Montana,1074.1333333333332,1069.5,1051.9333333333332,1031.4333333333334,972.6,929.6,940.5666666666667,936.6666666666666,962.9333333333334,951.8333333333334,946.0333333333333,958.0,982.4,1028.3999999999999,1037.6,1033.1666666666667,1007.5333333333334,995.4666666666667,994.6666666666666,1068.8333333333333
Nebraska,1023.3666666666667,994.2333333333332,1040.9333333333332,1058.3333333333333,1024.1,974.5999999999999,945.0666666666666,948.8000000000001,938.7333333333335,934.1333333333333,920.1,929.8666666666668,907.4666666666667,915.4666666666667,927.6,954.7333333333332,980.2666666666668,993.6999999999999,1020.8000000000001,1072.4666666666667
Nevada,1282.8000000000002,1250.0666666666666,1339.8,1315.1333333333332,1290.033333333333,1187.8333333333333,1157.9666666666665,1168.5,1202.5666666666666,1220.9666666666667,1204.0333333333335,1163.0666666666666,1133.1666666666667,1154.5666666666666,1188.7333333333333,1205.5666666666666,1190.1666666666667,1211.2666666666667,1256.5666666666666,1332.6666666666667
New Hampshire,1070.6666666666665,1003.1333333333332,1009.4,892.1666666666666,908.2333333333332,895.7999999999998,925.3333333333334,904.0666666666666,887.9333333333334,879.3333333333334,918.1666666666666,918.1666666666666,942.6,915.5333333333334,918.8333333333334,930.8333333333334,939.8666666666667,997.3333333333334,1021.7666666666668,1013.7666666666668
New Mexico,1183.0666666666668,1197.9333333333334,1213.0,1209.8,1180.3666666666668,1179.9666666666665,1147.7666666666667,1129.9333333333334,1141.8000000000002,1183.3333333333333,1213.7666666666667,1239.2666666666667,1274.6666666666667,1317.1000000000001,1307.3666666666666,1322.533333333333,1308.2333333333333,1357.2666666666667,1380.4000000000003,1589.9333333333334
New York,1170.9666666666667,1172.4999999999998,1113.0333333333333,1103.2,1064.2333333333333,1075.3666666666668,1091.2,1077.3999999999999,1041.4333333333332,1014.7999999999998,1012.3666666666667,1034.2,1041.6666666666667,1042.7666666666667,1041.6,1053.0,1059.7,1057.9666666666665,1084.8000000000002,1099.8666666666666
North Carolina,1511.3666666666668,1497.7,1463.5666666666666,1457.7,1420.0333333333335,1410.5666666666668,1379.5666666666666,1353.5333333333333,1313.2666666666667,1314.7666666666667,1298.5666666666666,1331.2666666666667,1353.6666666666667,1407.7333333333333,1436.4333333333334,1473.4333333333334,1477.9000000000003,1478.7666666666667,1456.4666666666665,1533.5666666666666
North Dakota,1094.6000000000001,1129.1,1097.2333333333333,1031.4999999999998,966.8333333333334,953.8333333333334,936.4666666666667,913.1,854.1333333333333,856.2666666666668,877.1333333333333,897.2666666666668,917.0,928.1,950.0,981.0666666666666,952.7333333333332,974.5333333333333,1009.3333333333334,1106.6666666666667
Ohio,1282.6666666666667,1269.7333333333333,1238.3666666666666,1214.6666666666667,1201.0,1197.1333333333334,1212.8999999999999,1201.4333333333334,1180.2333333333333,1171.2,1167.6666666666667,1186.4333333333334,1176.5666666666666,1191.3666666666666,1197.4,1232.5666666666666,1275.3,1294.6666666666667,1322.3999999999999,1380.6666666666667
Oklahoma,1504.3999999999999,1523.3666666666668,1524.0666666666666,1542.3,1527.8999999999999,1512.0333333333335,1511.5666666666666,1474.6333333333332,1489.4666666666665,1511.4666666666665,1552.7666666666664,1536.7,1539.3666666666668,1574.4666666666665,1679.9333333333334,1735.6000000000001,1748.0,1735.0,1757.2,1841.8999999999999
Oregon,1173.0,1184.3333333333333,1205.3,1211.1333333333334,1152.5,1108.2666666666667,1102.6666666666667,1094.7333333333333,1151.9333333333334,1158.3,1175.7333333333333,1130.2333333333333,1134.0,1196.8666666666666,1255.3666666666668,1289.5333333333333,1283.7,1287.5,1331.2,1361.4333333333332
Pennsylvania,1248.5666666666666,1213.2666666666667,1161.2,1145.4333333333332,1150.3333333333333,1152.1666666666667,1138.9666666666665,1090.4333333333332,1074.3,1062.9,1049.3666666666668,1031.5666666666666,1048.6333333333332,1102.5,1115.0,1125.2,1110.4666666666665,1121.7666666666667,1135.1666666666667,1179.0333333333335
South Carolina,1766.0,1700.9333333333334,1743.5666666666666,1663.4666666666665,1629.1333333333332,1582.8666666666668,1618.1333333333332,1643.0333333333335,1666.1000000000001,1634.5333333333335,1608.3666666666668,1590.0999999999997,1634.0666666666666,1667.8000000000002,1695.9333333333334,1709.5666666666666,1773.8666666666666,1796.8,1797.4666666666665,1924.5666666666666
South Dakota,1185.7333333333333,1133.1,1141.1333333333332,1063.1333333333332,1101.5,1051.9333333333334,1008.2666666666668,948.7333333333332,918.1333333333332,973.3666666666667,986.1666666666666,984.0,956.8333333333334,960.7333333333332,1013.2666666666668,1022.7000000000002,1035.1333333333332,1014.0666666666666,1061.3,1164.6333333333332
Tennessee,1571.6666666666667,1548.5666666666666,1564.8333333333333,1561.3333333333333,1515.0333333333335,1477.5333333333335,1471.7333333333336,1489.3333333333333,1507.1666666666667,1501.1333333333334,1544.3333333333333,1567.9666666666665,1615.8,1615.6000000000001,1651.7333333333333,1672.1333333333332,1700.2666666666664,1706.2,1728.2666666666667,1805.4333333333332
Texas,1404.5666666666668,1388.2333333333336,1383.0333333333335,1363.0666666666666,1343.7,1303.5666666666666,1307.8333333333333,1313.9333333333334,1347.7666666666667,1330.6000000000001,1344.7666666666667,1351.8,1395.7666666666667,1422.4666666666665,1444.2666666666667,1455.7333333333336,1476.9666666666665,1487.3333333333333,1495.3333333333333,1606.0666666666666
Utah,975.2333333333332,945.9333333333334,927.3333333333334,945.9333333333334,938.5,915.5333333333333,919.6333333333332,958.9333333333334,964.7333333333332,917.5666666666666,902.9,883.4333333333334,894.7666666666668,843.6,869.5,894.6666666666666,950.4,937.6666666666666,923.0333333333333,949.6666666666666
Vermont,935.1666666666666,921.4666666666667,929.3000000000001,901.9666666666667,817.8333333333334,819.6,846.1,893.4333333333334,868.0333333333334,906.5,892.4333333333334,918.2999999999998,876.1333333333332,876.8333333333334,901.5666666666666,931.8000000000001,979.1999999999999,962.6666666666666,987.8666666666667,1036.8333333333333
Virginia,1514.0,1422.0666666666666,1405.1333333333332,1342.5333333333335,1412.1333333333334,1395.3,1413.9666666666665,1362.8333333333335,1360.2333333333333,1372.3666666666668,1356.2,1365.0,1382.0666666666666,1428.7333333333336,1466.1666666666667,1489.3666666666668,1549.8333333333333,1553.2666666666664,1572.3666666666666,1584.4000000000003
Washington,1060.3000000000002,1076.7333333333333,1054.5666666666668,1022.2333333333332,1007.4666666666667,991.1999999999999,984.5666666666667,987.8666666666667,1019.5666666666666,1005.5666666666667,1021.8333333333334,1015.5666666666667,1069.5,1091.966666666667,1103.6000000000001,1097.9333333333334,1108.8666666666666,1114.7,1115.033333333333,1112.8999999999999
West Virginia,1490.7666666666667,1454.9000000000003,1427.7,1406.7,1356.1,1339.4333333333334,1356.7666666666667,1380.6666666666667,1392.9333333333334,1390.7666666666667,1412.3666666666668,1411.8,1416.1333333333332,1433.0333333333335,1490.8666666666668,1532.7666666666667,1551.6333333333332,1591.3333333333333,1620.5666666666668,1702.2666666666667
Wisconsin,1098.8666666666666,1057.1,1063.1666666666667,1016.4666666666666,977.2666666666668,949.1333333333333,971.1666666666666,970.3333333333334,964.5666666666666,937.3666666666667,921.2666666666668,925.3000000000001,924.3666666666668,932.4333333333334,946.6333333333332,967.4333333333333,980.7000000000002,992.3333333333334,986.5333333333334,1047.4333333333334
Wyoming,1043.3333333333333,966.2999999999998,1014.6,963.1333333333333,974.0666666666667,888.1,873.3666666666667,836.1666666666666,852.7333333333332,874.6666666666666,890.5,893.6666666666666,871.7666666666668,886.4666666666667,889.6333333333333,909.3333333333334,966.8333333333334,977.8333333333334,971.0666666666666,1005.2666666666668
