,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Ohio,839.5,799.5,760.5,807.6,793.9,776.7,851.4,803.7,784.2,784.6,781.0,771.0,778.0,773.0,750.0,696.5,722.7,741.9,719.1,700.0,696.7,653.0
Oklahoma,881.1,894.1,751.1,825.5,801.9,829.3,824.6,838.5,876.9,740.7,805.7,777.7,708.0,773.1,697.9,824.6,720.4,746.1,746.0,701.1,708.1,573.2
Oregon,594.2,577.1,539.1,578.6,566.1,565.4,593.6,575.7,586.2,530.4,486.1,488.7,447.7,530.5,494.9,515.6,501.4,449.9,506.3,388.9,468.7,402.2
Pennsylvania,751.8,734.6,713.0,773.0,749.9,728.4,745.9,787.5,771.2,747.5,729.4,734.0,653.7,703.5,658.0,590.6,607.6,610.0,607.9,594.3,585.0,545.6
Rhode Island,579.9,647.2,690.0,729.5,696.1,523.4,683.2,640.0,752.4,601.9,643.5,720.9,635.8,661.8,641.5,437.1,560.3,571.6,604.2,502.0,580.0,403.8
South Carolina,1052.9,904.6,885.8,920.2,849.1,944.0,965.8,883.2,859.2,800.7,706.7,728.8,716.1,757.5,677.6,647.6,699.2,688.5,644.1,725.9,696.7,645.7
South Dakota,939.0,556.7,763.4,688.2,701.6,838.7,744.1,724.0,667.1,859.6,677.6,703.9,625.5,898.8,658.8,584.7,724.7,482.9,766.9,578.1,667.5,685.9
Tennessee,802.2,963.7,867.9,952.0,951.2,882.8,929.4,909.5,868.2,824.6,821.3,797.3,739.1,740.7,686.0,709.4,707.6,736.9,737.9,709.1,705.7,619.6
Texas,651.1,624.3,601.4,655.4,678.4,651.9,683.8,656.2,665.5,643.2,623.0,623.4,538.9,577.6,591.7,602.9,578.2,563.4,554.6,533.2,549.2,522.0
Utah,505.9,556.0,502.7,583.7,524.1,542.3,474.5,539.8,532.6,513.6,535.0,482.2,555.5,497.3,525.5,495.8,505.7,535.6,554.5,520.3,512.7,529.2
Vermont,600.4,611.2,533.9,444.0,511.9,458.7,668.0,594.9,509.3,457.2,628.0,435.7,505.5,449.6,432.3,464.9,450.5,330.0,462.7,621.4,280.0,350.0
Virginia,754.4,735.6,760.4,757.0,792.1,766.4,771.3,747.6,811.8,707.6,750.1,699.5,689.0,651.7,616.8,577.0,595.0,586.5,585.8,562.2,582.4,556.5
Washington,517.3,541.5,568.0,578.5,567.5,550.4,516.6,477.0,483.6,550.3,487.8,447.0,447.3,520.6,439.7,453.4,483.0,427.5,376.9,442.3,414.3,431.3
West Virginia,767.1,783.1,720.4,910.1,730.0,740.5,814.5,732.0,743.1,743.0,784.9,736.9,680.6,749.3,777.7,702.8,687.4,707.6,691.0,727.4,630.8,745.1
Wisconsin,696.3,677.3,712.2,689.6,659.6,599.3,676.7,655.0,644.9,698.6,608.5,576.0,615.7,570.4,618.3,569.7,576.3,639.6,630.2,608.5,585.5,575.2
Wyoming,691.9,685.2,582.9,686.7,582.5,886.9,702.1,728.2,729.0,702.6,575.1,655.0,649.2,523.5,461.4,643.6,508.0,499.6,427.9,513.0,699.9,490.3
