,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Kansas,1217.8,1178.4,1180.6,1109.8,1136.4,1099.9,1203.8,1056.2,1071.1,1176.0,1106.7,1120.5,1138.9,1171.3,1152.4,1125.8,1214.4,1210.4,1272.0,1251.0,1245.2,1555.1
Kentucky,1657.8,1612.8,1645.1,1598.0,1606.8,1422.8,1486.3,1457.5,1465.5,1458.5,1527.6,1491.7,1550.7,1636.3,1609.5,1589.2,1694.4,1742.7,1750.5,1765.7,1835.7,2038.5
Louisiana,1707.3,1764.8,1763.4,1622.7,1698.8,1674.4,1699.0,1551.3,1494.7,1625.4,1639.9,1538.3,1433.7,1608.9,1662.7,1714.5,1774.0,1766.5,1898.1,1705.7,1799.8,2097.3
Maine,1244.6,1170.9,1096.1,1131.2,1130.2,1018.1,1175.5,998.5,975.4,1086.1,988.2,981.5,1097.5,1034.6,1057.4,1104.7,1047.0,1137.2,1070.8,1126.4,1160.0,1267.4
Maryland,1391.3,1174.0,1321.0,1056.3,1150.7,1175.3,1021.8,1156.6,1240.1,1008.8,1119.7,889.8,1110.3,1063.8,1201.0,1096.3,1255.3,996.3,1118.3,1178.5,1196.6,1304.1
Massachusetts,937.5,977.0,744.5,812.5,841.1,662.9,733.8,884.0,961.9,841.6,759.1,716.8,836.2,977.6,722.9,766.5,836.4,893.0,1015.2,932.4,805.9,850.7
Michigan,1180.2,1188.9,1075.9,1096.5,1078.1,1024.6,1040.2,1016.5,1001.6,1029.7,974.2,1046.7,1043.9,1006.6,1091.0,1097.3,1086.8,1124.1,1119.0,1136.7,1182.3,1328.5
Minnesota,1039.9,998.3,970.3,916.4,962.7,861.9,847.1,882.2,813.3,861.5,826.9,845.4,843.4,894.1,878.9,876.0,914.8,936.0,915.4,960.1,954.8,1064.6
Mississippi,1831.0,1724.9,1739.3,1737.5,1721.0,1711.7,1666.9,1627.1,1609.7,1643.0,1566.5,1634.1,1607.2,1629.1,1771.1,1835.4,1778.3,1821.2,1885.7,1855.0,1848.0,2246.6
Missouri,1404.1,1436.1,1389.6,1284.4,1375.5,1349.0,1253.1,1290.0,1295.2,1300.6,1348.8,1327.7,1353.8,1379.3,1431.6,1482.3,1544.1,1382.3,1499.2,1532.0,1486.3,1730.4
Montana,1145.6,1086.3,990.5,1131.7,1033.6,929.0,955.2,904.6,961.9,943.5,983.4,928.6,926.1,1019.3,1001.8,1064.1,1046.9,988.5,987.2,1010.7,986.1,1209.7
Nebraska,1144.0,944.0,982.1,1056.6,1084.1,1034.3,953.9,935.6,945.7,965.1,905.4,931.9,923.0,934.7,864.7,947.0,971.1,946.1,1023.6,1011.4,1027.4,1178.6
Nevada,1367.2,1189.4,1291.8,1269.0,1458.6,1217.8,1193.7,1152.0,1128.2,1225.3,1254.2,1183.4,1174.5,1131.3,1093.7,1238.7,1233.8,1144.2,1192.5,1297.1,1280.1,1420.8
New Hampshire,1085.6,993.3,1133.1,883.0,1012.1,781.4,931.2,974.8,870.0,867.4,926.4,844.2,983.9,926.4,917.5,902.7,936.3,953.5,929.8,1108.7,1026.8,905.8
New Mexico,1219.4,1140.7,1189.1,1264.0,1185.9,1179.5,1175.7,1184.7,1082.9,1122.2,1220.3,1207.5,1213.5,1296.8,1313.7,1340.8,1267.6,1359.2,1297.9,1414.7,1428.6,1926.5
New York,1194.5,1253.3,1065.1,1199.1,1074.9,1035.6,1082.2,1108.3,1083.1,1040.8,1000.4,1003.2,1033.5,1065.9,1025.6,1036.8,1062.4,1059.8,1056.9,1057.2,1140.3,1102.1
North Carolina,1557.5,1552.7,1423.9,1516.5,1450.3,1406.3,1403.5,1421.9,1313.3,1325.4,1301.1,1317.8,1276.8,1399.2,1385.0,1439.0,1485.3,1496.0,1452.4,1487.9,1429.1,1683.7
North Dakota,1072.6,1132.9,1078.3,1176.1,1037.3,881.1,982.1,998.3,829.0,912.0,821.4,835.4,974.6,881.8,894.6,1007.9,947.5,987.8,922.9,1012.9,1092.2,1214.9
Ohio,1290.9,1323.3,1233.8,1252.1,1229.2,1162.7,1211.1,1217.6,1210.0,1176.7,1154.0,1182.9,1166.1,1210.3,1153.3,1210.5,1228.4,1258.8,1338.7,1286.5,1342.0,1513.5
Oklahoma,1527.6,1542.1,1443.5,1584.5,1544.2,1498.2,1541.3,1496.6,1496.8,1430.5,1541.1,1562.8,1554.4,1492.9,1570.8,1659.7,1809.3,1737.8,1696.9,1770.3,1804.4,1951.0
Oregon,1248.7,1174.5,1095.8,1282.7,1237.4,1113.3,1106.8,1104.7,1096.5,1083.0,1276.3,1115.6,1135.3,1139.8,1126.9,1323.9,1315.3,1229.4,1306.4,1326.7,1360.5,1397.1
Pennsylvania,1277.2,1284.8,1183.7,1171.3,1128.6,1136.4,1186.0,1134.1,1096.8,1040.4,1085.7,1062.6,999.8,1032.3,1113.8,1161.4,1069.8,1144.4,1117.2,1103.7,1184.6,1248.8
South Carolina,1830.1,1641.9,1826.0,1634.9,1769.8,1585.7,1531.9,1631.0,1691.5,1606.6,1700.2,1596.8,1528.1,1645.4,1728.7,1629.3,1729.8,1769.6,1822.2,1798.6,1771.6,2203.5
South Dakota,1176.8,1152.1,1228.3,1018.9,1176.2,994.3,1134.0,1027.5,863.3,955.4,935.7,1029.0,993.8,929.2,947.5,1005.5,1086.8,975.8,1042.8,1023.6,1117.5,1352.8
Tennessee,1642.1,1534.6,1538.3,1572.8,1583.4,1527.8,1433.9,1470.9,1510.4,1486.7,1524.4,1492.3,1616.3,1595.3,1635.8,1615.7,1703.7,1697.0,1700.1,1721.5,1763.2,1931.6
Texas,1412.1,1405.7,1395.9,1363.1,1390.1,1336.0,1305.0,1269.7,1348.8,1323.3,1371.2,1297.3,1365.8,1392.3,1429.2,1445.9,1457.7,1463.6,1509.6,1488.8,1487.6,1841.8
Utah,960.5,1008.5,956.7,872.6,952.7,1012.5,850.3,883.8,1024.8,968.2,901.2,883.3,924.2,842.8,917.3,770.7,920.5,992.8,937.9,882.3,948.9,1017.8
Vermont,1049.5,866.6,889.4,1008.4,890.1,807.4,756.0,895.4,886.9,898.0,819.2,1002.3,855.8,896.8,875.8,857.9,971.0,966.5,1000.1,921.4,1042.1,1147.0
Virginia,1608.8,1464.2,1469.0,1333.0,1413.4,1281.2,1541.8,1362.9,1337.2,1388.4,1355.1,1373.6,1339.9,1381.5,1424.8,1479.9,1493.8,1494.4,1661.3,1504.1,1551.7,1697.4
Washington,981.2,1099.4,1100.3,1030.5,1032.9,1003.3,986.2,984.1,983.4,996.1,1079.2,941.4,1044.9,1060.4,1103.2,1112.3,1095.3,1086.2,1145.1,1112.8,1087.2,1138.7
West Virginia,1582.0,1483.8,1406.5,1474.4,1402.2,1343.5,1322.6,1352.2,1395.5,1394.3,1389.0,1389.0,1459.1,1387.3,1402.0,1509.8,1560.8,1527.7,1566.4,1679.9,1615.4,1811.5
Wisconsin,1213.4,1006.1,1077.1,1088.1,1024.3,937.0,970.5,939.9,1003.1,968.0,922.6,921.5,919.7,934.7,918.7,943.9,977.3,981.1,983.7,1012.2,963.7,1166.4
Wyoming,1129.9,949.5,1050.6,898.8,1094.4,896.2,931.6,836.5,852.0,820.0,886.2,917.8,867.5,895.7,852.1,911.6,905.2,911.2,1084.1,938.2,890.9,1186.7
