,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Hawaii,0.15915333333333334,0.16283333333333333,0.16843,0.17302,0.1764133333333333,0.17859,0.18020333333333333,0.18317333333333333,0.18630333333333332,0.18345,0.18208666666666667,0.17999,0.18322666666666668,0.18564666666666668,0.18872,0.18752333333333332,0.18451333333333333,0.1785,0.1732466666666667,0.16756
Idaho,0.19982,0.20422666666666667,0.2091066666666667,0.21419,0.22113333333333332,0.22974,0.2382166666666667,0.24434666666666668,0.24450333333333332,0.2404666666666667,0.23388,0.22853666666666667,0.22346666666666667,0.22361333333333333,0.22514333333333333,0.22813333333333333,0.22848666666666667,0.22748333333333332,0.22455,0.22000333333333333
Illinois,1.76225,1.77326,1.7789066666666666,1.75697,1.7368066666666666,1.7166933333333334,1.70289,1.69431,1.6796866666666666,1.6504,1.6415133333333334,1.62835,1.6118733333333335,1.5813133333333333,1.5633366666666666,1.5497333333333334,1.5408633333333335,1.51526,1.48273,1.4379933333333335
Indiana,0.8523333333333333,0.8533466666666667,0.8531533333333333,0.85061,0.8534166666666667,0.8621333333333333,0.8678066666666667,0.8759533333333333,0.8709266666666667,0.85779,0.8468766666666667,0.8381,0.8336,0.82951,0.8317433333333333,0.83425,0.8326,0.8223866666666667,0.81131,0.8044833333333333
Iowa,0.37387333333333334,0.37505333333333335,0.37777,0.37822,0.3817,0.38838666666666666,0.39836,0.40693,0.40585,0.39951,0.3911833333333334,0.38489333333333337,0.3816366666666666,0.38299,0.38822333333333336,0.39296333333333333,0.39364666666666664,0.38955666666666666,0.38269,0.37601666666666667
Kansas,0.38126,0.3838566666666666,0.38702333333333333,0.38753,0.38748666666666665,0.38888,0.39633,0.40554666666666667,0.41156,0.41061,0.40642333333333336,0.40202666666666664,0.3980633333333334,0.39783,0.39497,0.39032,0.38411,0.37566666666666665,0.36607666666666666,0.3568166666666666
Kentucky,0.53636,0.5387766666666667,0.5419366666666666,0.5420366666666666,0.5482633333333333,0.55527,0.5653033333333334,0.5744266666666666,0.5740366666666666,0.5645966666666666,0.55781,0.5551133333333333,0.5524933333333334,0.5491933333333333,0.55014,0.5514966666666666,0.5500366666666666,0.5433466666666666,0.5378266666666667,0.53074
Louisiana,0.6457966666666667,0.6463266666666666,0.64494,0.6424566666666667,0.64295,0.6049966666666666,0.6050666666666666,0.6127766666666666,0.6503766666666666,0.64127,0.6291366666666667,0.62554,0.62256,0.6169333333333333,0.6175833333333334,0.6222233333333334,0.62508,0.61531,0.6007433333333334,0.5829966666666666
Maine,0.13533666666666666,0.13588666666666666,0.13717333333333334,0.13844333333333333,0.14002,0.14058666666666667,0.14128,0.14120666666666665,0.13923,0.13521333333333335,0.13158,0.12952666666666665,0.12765,0.12709666666666666,0.12729666666666667,0.12774333333333335,0.12697,0.12545666666666666,0.12307,0.12238666666666666
Maryland,0.70885,0.7187633333333333,0.7305133333333332,0.7329933333333333,0.7358066666666667,0.7379666666666667,0.7443033333333333,0.74911,0.7472966666666667,0.7328,0.7261933333333332,0.72186,0.7276733333333333,0.7284233333333333,0.7315266666666668,0.7292366666666668,0.72582,0.71894,0.7100933333333332,0.7011733333333333
Massachusetts,0.7879433333333333,0.7921766666666668,0.7917066666666667,0.77736,0.76042,0.7486633333333332,0.74406,0.7454466666666667,0.7403633333333333,0.72858,0.7252733333333333,0.7234233333333333,0.7303466666666667,0.72987,0.7327033333333333,0.72719,0.7216,0.71389,0.7103366666666667,0.70134
Michigan,1.3191033333333335,1.31739,1.3088966666666668,1.2926766666666667,1.27875,1.26558,1.24672,1.22738,1.1967766666666668,1.1670133333333332,1.1446833333333333,1.1288633333333333,1.1225966666666667,1.12027,1.1312666666666666,1.13458,1.1320566666666667,1.1195233333333332,1.1033666666666666,1.09056
Minnesota,0.6582566666666667,0.6647233333333333,0.6745066666666667,0.6814133333333333,0.6917666666666668,0.70042,0.7102666666666667,0.7181866666666668,0.71596,0.70261,0.6908533333333333,0.6828533333333333,0.68175,0.6853733333333333,0.6944166666666667,0.6986133333333333,0.6984533333333333,0.6928466666666667,0.6851533333333333,0.6752833333333332
Mississippi,0.41636333333333336,0.41462,0.41364333333333336,0.4112233333333334,0.41485333333333335,0.41713333333333336,0.42752666666666667,0.4378033333333334,0.43826666666666664,0.42267666666666664,0.40678333333333333,0.39979666666666663,0.39530666666666664,0.38812,0.38319333333333333,0.37785,0.37446666666666667,0.3668166666666666,0.36084333333333335,0.35605
Missouri,0.73509,0.7421766666666667,0.7491433333333333,0.7531266666666667,0.7592333333333333,0.7696633333333333,0.7817833333333333,0.79276,0.7902,0.7769866666666667,0.7613,0.74989,0.7446033333333333,0.7419566666666667,0.7449866666666667,0.7438933333333333,0.74161,0.7332066666666667,0.7225633333333333,0.7163966666666667
Montana,0.10731333333333334,0.10870666666666666,0.11033666666666667,0.11210333333333333,0.11335333333333333,0.11547,0.11899333333333334,0.12204666666666666,0.12323,0.12231666666666666,0.12087333333333333,0.11978333333333334,0.11972666666666666,0.12097666666666666,0.12336666666666667,0.12504666666666667,0.12594333333333335,0.12427,0.12098666666666666,0.11707666666666666
Nebraska,0.23695333333333332,0.24190333333333333,0.2482066666666667,0.25265,0.25575,0.25733,0.25895666666666667,0.2618666666666667,0.2631566666666667,0.26230333333333333,0.26066666666666666,0.26035,0.259,0.2589866666666667,0.25919333333333333,0.2624033333333333,0.26386,0.26263,0.2580033333333333,0.25340666666666667
Nevada,0.29778,0.30976,0.32327,0.33396,0.34609,0.36163,0.37765333333333334,0.38594,0.38417666666666667,0.37431,0.36804,0.36352333333333336,0.3592033333333334,0.35316,0.35269333333333336,0.35857,0.36386333333333337,0.36401,0.35977333333333333,0.35728666666666664
New Hampshire,0.00074,0.0007066666666666667,0.0006166666666666666,0.0007,0.0007133333333333333,0.0008133333333333333,0.0007966666666666667,0.0007233333333333333,0.00065,0.0005666666666666666,0.00059,0.0005466666666666667,0.00061,0.0005833333333333334,0.0005833333333333334,0.0005,0.0004933333333333334,0.00046333333333333334,0.00043666666666666664,0.00044
New Jersey,0.007486666666666667,0.007116666666666666,0.006876666666666666,0.006556666666666666,0.006356666666666667,0.00626,0.006093333333333333,0.006196666666666666,0.005976666666666667,0.005686666666666666,0.005393333333333333,0.005036666666666667,0.004856666666666667,0.004576666666666667,0.00467,0.00454,0.004536666666666667,0.004213333333333333,0.004236666666666667,0.004036666666666667
New Mexico,0.0018066666666666665,0.00176,0.0016933333333333334,0.00171,0.00172,0.0017633333333333333,0.0018066666666666665,0.00178,0.0017133333333333334,0.0015966666666666666,0.0015266666666666666,0.0016366666666666665,0.0015933333333333333,0.00157,0.0013866666666666665,0.00142,0.0014166666666666666,0.0014166666666666666,0.0013333333333333335,0.00125
New York,0.015883333333333333,0.015523333333333333,0.015113333333333333,0.015233333333333333,0.01494,0.01452,0.014166666666666668,0.013976666666666667,0.013696666666666668,0.013133333333333332,0.01263,0.012253333333333333,0.012,0.011623333333333333,0.011213333333333332,0.010813333333333333,0.010603333333333333,0.010226666666666667,0.00992,0.009273333333333333
North Carolina,0.010283333333333332,0.01002,0.0098,0.009946666666666666,0.01036,0.010563333333333333,0.01076,0.010726666666666667,0.01063,0.009783333333333333,0.009106666666666666,0.00871,0.008623333333333334,0.00858,0.008576666666666666,0.008703333333333334,0.00867,0.00838,0.008173333333333335,0.008016666666666667
North Dakota,0.0006033333333333333,0.0005933333333333334,0.00058,0.00051,0.0005133333333333333,0.00048666666666666666,0.0005533333333333333,0.00056,0.0005766666666666666,0.0005633333333333333,0.0005933333333333334,0.00062,0.00063,0.0006166666666666666,0.0006766666666666667,0.0007066666666666667,0.00067,0.0005966666666666667,0.0006066666666666666,0.00064
Ohio,1.4977133333333335,1.4907833333333333,1.4825366666666666,1.4641833333333334,1.4567966666666665,1.4554166666666666,1.4579633333333335,1.46435,1.45371,1.42411,1.4038066666666666,1.3772433333333334,1.3662133333333335,1.3580066666666666,1.37346,1.38067,1.3788533333333335,1.36201,1.3473133333333334,1.3326833333333334
Oklahoma,0.47862666666666664,0.4864266666666666,0.49300333333333335,0.49578,0.4988,0.5055233333333333,0.5186,0.5286966666666666,0.5340166666666667,0.5288966666666667,0.5282033333333334,0.5227433333333333,0.5234233333333334,0.5208833333333334,0.5278833333333334,0.5287366666666666,0.5262233333333334,0.5154633333333334,0.50224,0.49156666666666665
Oregon,0.4458033333333334,0.44918,0.45263333333333333,0.44850666666666666,0.44976333333333335,0.45361333333333337,0.46712666666666663,0.47508666666666666,0.4761566666666666,0.46814666666666666,0.46401,0.45913,0.4565166666666666,0.45292666666666664,0.45635666666666663,0.46183,0.46594,0.46258333333333335,0.4506233333333334,0.43529666666666667
Pennsylvania,1.4234666666666667,1.42484,1.42901,1.4261366666666666,1.4298166666666665,1.43593,1.44817,1.46455,1.4636066666666665,1.44315,1.4293833333333335,1.4181666666666666,1.4215366666666667,1.4177566666666666,1.4211033333333334,1.4142166666666667,1.4024033333333334,1.3809833333333335,1.3617066666666666,1.3440433333333335
Rhode Island,0.0007866666666666667,0.00085,0.00088,0.00082,0.0007933333333333333,0.0007533333333333333,0.00083,0.0007933333333333333,0.0007766666666666667,0.0007366666666666667,0.0007333333333333332,0.0007333333333333332,0.0007033333333333333,0.00063,0.0006,0.0005733333333333334,0.0006333333333333334,0.0006033333333333333,0.0006,0.00052
South Carolina,0.005156666666666666,0.00497,0.004886666666666667,0.0049833333333333335,0.005103333333333333,0.0053,0.005346666666666666,0.005226666666666666,0.00492,0.004556666666666667,0.004286666666666667,0.004306666666666667,0.00417,0.00399,0.0038866666666666667,0.003926666666666667,0.003923333333333333,0.003926666666666667,0.0038933333333333333,0.00387
South Dakota,0.0007633333333333333,0.0006833333333333333,0.00074,0.00079,0.0008333333333333333,0.00086,0.0008133333333333333,0.0008733333333333333,0.0008666666666666667,0.0008766666666666668,0.0007866666666666667,0.00087,0.0008633333333333332,0.0008566666666666667,0.0008066666666666667,0.0007366666666666667,0.00081,0.0007433333333333333,0.0008133333333333333,0.00077
Tennessee,0.7608766666666668,0.7665066666666667,0.7719133333333333,0.7697666666666667,0.7748866666666667,0.7877066666666667,0.8051333333333333,0.8255966666666668,0.824,0.8105633333333333,0.7956333333333333,0.7918333333333333,0.7927666666666667,0.7925933333333333,0.7978366666666667,0.8035833333333333,0.80825,0.803,0.79885,0.7954666666666668
Texas,3.41373,3.510136666666667,3.628026666666667,3.655613333333333,3.688073333333333,3.73048,3.78391,3.84477,3.86703,3.84893,3.87672,3.87803,3.887376666666667,3.85404,3.8981033333333333,3.9756,4.028026666666666,3.999746666666667,3.9061033333333333,3.8183
Utah,0.45011333333333337,0.45842333333333335,0.4681,0.47653666666666666,0.4822,0.49243,0.50539,0.5164533333333333,0.52542,0.5257633333333334,0.52356,0.51359,0.5048466666666667,0.50319,0.5050066666666666,0.5087066666666666,0.51128,0.5090766666666666,0.5004233333333333,0.48719
Vermont,0.06421666666666667,0.06414,0.06436,0.06431,0.06424666666666667,0.06292666666666667,0.06272666666666667,0.06291333333333333,0.06291333333333333,0.06120666666666667,0.05984666666666667,0.05895333333333333,0.05911,0.05940333333333333,0.06010666666666667,0.06022666666666667,0.0596,0.05839333333333333,0.05682,0.05513666666666667
Virginia,0.9427133333333333,0.9627833333333333,0.9815633333333332,0.9915766666666667,1.00282,1.0161166666666668,1.0268433333333333,1.0341266666666666,1.02677,1.0121466666666667,1.0054933333333334,1.00778,1.0168266666666668,1.0224133333333332,1.0292566666666667,1.02476,1.0178933333333333,1.0058866666666668,0.9939566666666667,0.9829233333333333
Washington,0.78625,0.7912366666666667,0.79703,0.8008266666666667,0.8097033333333333,0.82919,0.8517666666666667,0.87753,0.8924033333333333,0.88674,0.8814666666666667,0.87352,0.87764,0.8810533333333332,0.8878466666666667,0.89775,0.90381,0.9078833333333333,0.8974566666666667,0.8841266666666667
West Virginia,0.0015333333333333334,0.0016466666666666665,0.0016266666666666667,0.00166,0.0015966666666666666,0.0016066666666666666,0.0016266666666666667,0.0016133333333333334,0.0016466666666666665,0.0015966666666666666,0.0015133333333333333,0.0014666666666666665,0.0014966666666666665,0.0015066666666666666,0.0014766666666666665,0.0014133333333333335,0.0013733333333333334,0.0013333333333333335,0.0012433333333333333,0.00124
Wisconsin,0.6744433333333333,0.68285,0.68839,0.6922133333333332,0.6950966666666667,0.69974,0.7090666666666667,0.7180533333333333,0.7190433333333333,0.7075833333333332,0.69875,0.68884,0.68161,0.6733666666666667,0.67045,0.6661266666666668,0.6621833333333332,0.6542166666666667,0.6455033333333333,0.63571
Wyoming,0.06125333333333333,0.06237666666666667,0.06426,0.06622333333333333,0.06813,0.07053333333333334,0.07450333333333332,0.07780666666666666,0.08032666666666667,0.07976,0.07835333333333333,0.07594666666666668,0.07528,0.0755,0.07625666666666667,0.07565666666666666,0.07520666666666667,0.07236,0.06958,0.06572666666666667
