molecule,target,input_format,input_description,task_description,task_type
[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+],Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Na+].CO\N=C(C(=O)N[C@@H]1[C@@H]2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)\c3csc(N)n3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O=C1N=CN=C2NNC=C12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O=C1Nc2ccccc2N1C3CCN(CCOc4ccccc4)CC3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C1CCN(CC1)C2(CCCCC2)c3ccccc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Clc1ccccc1C(n2ccnc2)(c3ccccc3)c4ccccc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCC1(C(=O)NCNC1=O)c2ccccc2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@@H](CC[C@]67O)C8=CC(=O)OC8)C4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O=C1C=CNN=C1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCC(C)C(N)C1=NC(CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](Cc3[nH]cnc3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Cl].CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(N)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
FC1=CNC(=O)NC1=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC1CONC1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC(N)=NCCN1CCCCCCC1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NNc1nncc2ccccc12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=O)\C(=C(N)/O)C1=O)O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN2C(C1)c3ccccc3Cc4ccccc24,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(N)=O)NC(=O)c4ccc5ccccc5n4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1noc(N[S](=O)(=O)c2ccc(N)cc2)c1C,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN2C(C1)c3ccccc3Cc4cccnc24,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C([O-])=O)c3cscc3)C(=O)N2[C@H]1C([O-])=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
N[S](=O)(=O)Cc1noc2ccccc12,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[Ca++].NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N2C=O)N1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1ccc(N=Nc2ccccc2)c(N)n1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(COc1ccccc1)N(CCCl)Cc2ccccc2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4ccccc4)cc23,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(O/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]3ccccc3)/c4csc(N)n4)C(O)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC1=C(F)C=NC(=O)N1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC(N)=NCC1COC2(CCCCC2)O1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
S=[P](N1CC1)(N2CC2)N3CC3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C1CCN(CC1)Cc2cccc(OCCCNc3sc4ccccc4n3)c2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1[C@@H]2CC(C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
