Phase Number,Name,Area,Current Year,Crop Year,Crop Type,Tillage Type,Year In Perennial Stand,Perennial Stand ID,Perennial Stand Length,Biomass Coefficient Product,Biomass Coefficient Straw,Biomass Coefficient Roots,Biomass Coefficient Extraroot,Nitrogen Content In Product,Nitrogen Content In Straw,Nitrogen Content In Roots,Nitrogen Content In Extraroot,Nitrogen Fixation,Nitrogen Deposit,Carbon Concentration,Yield,Harvest Method,Nitrogen Fertilizer Rate,Phosphorous Fertilizer Rate,Is Irrigated,Irrigation Type,Amount Of Irrigation,Moisture Content Of Crop,Moisture Content Of Crop Percentage,PercentageOfStrawReturnedToSoil,PercentageOfRootsReturnedToSoil,PercentageOfProductYieldReturnedToSoil,Is Pesticide Used,Number Of Pesticide Passes,Manure Applied,Amount Of Manure Applied,Manure Application Type,Manure Animal Source Type,Manure State Type,Manure Location Source Type,Under Sown Crops Used,Crop Is Grazed,Field System Component Guid,Time Period Category String,Climate Parameter,Tillage Factor,Management Factor,Plant Carbon In Agricultural Product,Carbon Input From Product,Carbon Input From Straw,Carbon Input From Roots,Carbon Input From Extraroots,Size Of First Rotation For Field,Above Ground Carbon Input,Below Ground Carbon Input,Manure Carbon Inputs Per Hectare,Digestate Carbon Inputs Per Hectare,Total Carbon Inputs,Sand,Lignin,WFac,TFac,Total Nitrogen Inputs For Ipcc Tier 2,Nitrogen Content,Above Ground Residue Dry Matter,Below Ground Residue Dry Matter,Fuel Energy,Herbicide Energy,Fertilizer Blend
0,field_1,1,2025,1997,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.307,1,1.307,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,1998,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.569,1,1.569,0,0,0,0,0,1,1753.40552658784,642.072198388616,0,0,2395.47772497646,0.28,0.053,0,0,0,0.007,4174.77506330439,1528.7433294967,1.8,0.24,Custom
0,field_1,1,2025,1999,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3000,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.5,1,1.5,0,0,0,0,0,1,1803.88694890511,661.92700729927,0,0,2465.81395620438,0.28,0.053,0,0,0,0.007,4294.96892596455,1576.01668404588,1.8,0.24,Custom
0,field_1,1,2025,2000,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.26,1,1.26,0,0,0,0,0,1,1951.78760144494,720.679946330891,0,0,2672.46754777583,0.28,0.053,0,0,0,0.007,4647.11333677366,1715.90463412117,1.8,0.24,Custom
0,field_1,1,2025,2001,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3200,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.413,1,1.413,0,0,0,0,0,1,1903.07193106877,701.229494614747,0,0,2604.30142568351,0.28,0.053,0,0,0,0.007,4531.12364540182,1669.59403479702,1.8,0.24,Custom
0,field_1,1,2025,2002,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.367,1,1.367,0,0,0,0,0,1,1951.78760144494,720.679946330891,0,0,2672.46754777583,0.28,0.053,0,0,0,0.007,4647.11333677366,1715.90463412117,1.8,0.24,Custom
0,field_1,1,2025,2003,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.378,1,1.378,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,2004,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.356,1,1.356,0,0,0,0,0,1,1951.78760144494,720.679946330891,0,0,2672.46754777583,0.28,0.053,0,0,0,0.007,4647.11333677366,1715.90463412117,1.8,0.24,Custom
0,field_1,1,2025,2005,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.495,1,1.495,0,0,0,0,0,1,1753.40552658784,642.072198388616,0,0,2395.47772497646,0.28,0.053,0,0,0,0.007,4174.77506330439,1528.7433294967,1.8,0.24,Custom
0,field_1,1,2025,2006,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.442,1,1.442,0,0,0,0,0,1,1753.40552658784,642.072198388616,0,0,2395.47772497646,0.28,0.053,0,0,0,0.007,4174.77506330439,1528.7433294967,1.8,0.24,Custom
0,field_1,1,2025,2007,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.405,1,1.405,0,0,0,0,0,1,1702.3232698866,622.079798404032,0,0,2324.40306829063,0.28,0.053,0,0,0,0.007,4053.15064258715,1481.14237715246,1.8,0.24,Custom
0,field_1,1,2025,2008,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2200,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.374,1,1.374,0,0,0,0,0,1,1382.85503135321,499.154192579884,0,0,1882.00922393309,0.28,0.053,0,0,0,0.007,3292.5119794124,1188.46236328544,1.8,0.24,Custom
0,field_1,1,2025,2009,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.293,1,1.293,0,0,0,0,0,1,1545.40838196286,561.262599469496,0,0,2106.67098143236,0.28,0.053,0,0,0,0.007,3679.54376657825,1336.33952254642,1.8,0.24,Custom
0,field_1,1,2025,2010,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.518,1,1.518,0,0,0,0,0,1,1753.40552658784,642.072198388616,0,0,2395.47772497646,0.28,0.053,0,0,0,0.007,4174.77506330439,1528.7433294967,1.8,0.24,Custom
0,field_1,1,2025,2011,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.519,1,1.519,0,0,0,0,0,1,1702.3232698866,622.079798404032,0,0,2324.40306829063,0.28,0.053,0,0,0,0.007,4053.15064258715,1481.14237715246,1.8,0.24,Custom
0,field_1,1,2025,2012,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.448,1,1.448,0,0,0,0,0,1,1853.77371813364,681.645640652603,0,0,2535.41935878624,0.28,0.053,0,0,0,0.007,4413.74694793723,1622.96581107763,1.8,0.24,Custom
0,field_1,1,2025,2013,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.433,1,1.433,0,0,0,0,0,1,1951.78760144494,720.679946330891,0,0,2672.46754777583,0.28,0.053,0,0,0,0.007,4647.11333677366,1715.90463412117,1.8,0.24,Custom
0,field_1,1,2025,2014,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3400,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.381,1,1.381,0,0,0,0,0,1,1999.9266613454,739.998354248097,0,0,2739.9250155935,0.28,0.053,0,0,0,0.007,4761.73014606048,1761.90084344785,1.8,0.24,Custom
0,field_1,1,2025,2015,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.497,1,1.497,0,0,0,0,0,1,2047.49496258329,759.186058431574,0,0,2806.68102101486,0.28,0.053,0,0,0,0.007,4874.98800615069,1807.58585340851,1.8,0.24,Custom
0,field_1,1,2025,2016,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3400,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.463,1,1.463,0,0,0,0,0,1,1999.9266613454,739.998354248097,0,0,2739.9250155935,0.28,0.053,0,0,0,0.007,4761.73014606048,1761.90084344785,1.8,0.24,Custom
0,field_1,1,2025,2017,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3020,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.449,1,1.449,0,0,0,0,0,1,1813.91167869287,665.881583060667,0,0,2479.79326175354,0.28,0.053,0,0,0,0.007,4318.83733022112,1585.43234062064,1.8,0.24,Custom
0,field_1,1,2025,2018,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3210,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.442,1,1.442,0,0,0,0,0,1,1907.96961400681,703.18052032756,0,0,2611.15013433437,0.28,0.053,0,0,0,0.007,4542.78479525432,1674.23933411324,1.8,0.24,Custom
0,field_1,1,2025,2019,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.372,1,1.372,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
0,field_1,1,2025,2020,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.364,1,1.364,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
0,field_1,1,2025,2021,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.478,1,1.478,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
0,field_1,1,2025,2022,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.574,1,1.574,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
0,field_1,1,2025,2023,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.584,1,1.584,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
0,field_1,1,2025,2024,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,No,0,False,0,NotSelected,NotSelected,NotSelected,NotSelected,False,False,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.741,1,1.741,0,0,0,0,0,1,1818.9151392227,667.856831841998,0,0,2486.7719710647,0.28,0.053,0,0,0,0.007,4330.75033148262,1590.13531390952,1.8,0.24,Custom
