# These climate data were exported from the GUI of Holos 4.0
# Polygon Number = 540060
# Latitude = 46.2825550370444
# Longitude = -72.8180694580079
# Province = Quebec
#
Year,Julian Day,Mean Daily Air Temperature,Mean Daily Precipitation,Mean Daily Pet,RelativeHumidity,Solar Radiation
2024,203,16.29,0.05,5.058788832,69.87,29.2
2024,204,18.83,0.16,4.504612353,70.84,23.97
2024,205,19.07,0.84,4.21009194,75.71,22.13
2024,206,20.04,13.82,3.262875959,83.15,16.28
2024,207,19.61,1.98,3.302907316,80.39,16.68
2024,208,19.41,0.04,5.057279609,66.32,26.78
2024,209,20.41,0.13,4.390892025,68.8,22.44
2024,210,22.15,0.1,4.978960735,68.51,24.8
2024,211,23.9,0.46,4.518249751,67.02,21.59
2024,212,23.94,0.44,4.290172719,75.44,20.38
2024,213,22.25,10.21,1.975913232,95.12,8.56
2024,214,23.86,0.13,4.871854829,73.39,23.46
2024,215,25.03,0.31,4.369192685,71.14,20.41
2024,216,24.26,2.97,4.594139978,79.44,21.85
2024,217,23.33,2.21,4.067846131,72.15,19.43
2024,218,17.16,1.34,2.275390917,76.39,11.64
2024,219,17.49,0.05,3.647877588,68.45,19.73
2024,220,17.6,0.23,4.469805863,65.84,24.57
2024,221,19.17,1.79,3.67278466,66.98,18.99
2024,222,18.03,48.45,0.763305944,97.62,2.41
2024,223,20.5,0.35,3.855763259,80.3,19.41
2024,224,18.17,2.68,3.514705046,79.02,18.57
2024,225,17.51,1.4,3.178176194,80.48,16.91
2024,226,19.45,0.02,4.579711444,73.25,24.03
2024,227,21.24,0.3,4.315568716,76.32,21.62
2024,228,21.83,0.21,4.154576861,74.25,20.48
2024,229,21.83,0.01,4.368072749,74.61,21.64
2024,230,21.54,0.9,2.27218828,84.19,10.32
2024,231,20.3,3.87,1.97196935,90.62,8.95
2024,232,15.04,14.05,1.222455033,89.51,5.77
2024,233,13.9,2.88,1.947979264,79.36,10.95
2024,234,13.79,7.34,1.400053194,86.77,7.32
2024,235,14.71,1.63,1.553292586,85.16,8.01
2024,236,18.04,0.01,3.511765738,74.19,18.62
2024,237,19.5,0.1,4.158347576,74.05,21.6
2024,238,20.29,0.85,3.198053855,77.74,15.82
2024,239,20.92,0.53,4.109381682,73.71,20.63
2024,240,21.93,4.52,2.832850568,73.86,13.27
2024,241,15.34,2.89,3.46856714,71.94,20
2024,242,14.9,0.35,3.794667269,67.97,22.43
2024,243,17.2,0.12,3.851910869,71.09,21.13
2024,244,18.61,6.72,1.164550735,87.77,4.68
2024,245,17.56,4.56,2.525900981,79.36,12.99
2024,246,12.64,0.06,2.299451276,66.96,14.1
2024,247,13.82,0.04,3.329888459,67.4,20.27
2024,248,17.8,0.04,3.817309402,69.11,20.56
2024,249,18.51,0.02,3.864884482,72.86,20.44
2024,250,17.81,0.12,3.664906365,72.31,19.65
2024,251,16.5,6.33,2.199560683,81.55,11.43
2024,252,9.87,1.54,1.545728024,76.58,10.45
2024,253,12.15,0.01,2.951944363,64.61,19.15
2024,254,11.96,0,2.95105566,68.8,19.33
2024,255,16.08,0,3.403128854,71.41,19.09
2024,256,17.89,0.46,2.596530332,77.04,13.28
2024,257,20.21,0.19,3.565181899,78.05,17.91
2024,258,19.67,0.69,3.610290645,73.82,18.4
2024,259,20.52,0,3.600832583,71.72,17.98
2024,260,20.95,0.3,3.628697278,73.55,17.96
2024,261,20.57,0.19,3.640446276,71.7,18.18
2024,262,20.4,0.02,3.491703749,69.76,17.42
2024,263,19.61,0.14,2.808526259,75.28,13.87
2024,264,17.61,0.13,2.130124613,75.89,10.61
2024,265,16.27,0.22,2.390036756,73.64,12.7
2024,266,15.13,0.29,2.821222656,71.02,16
2024,267,14.05,0.48,1.122335698,78.07,5.38
2024,268,14.94,0.32,2.113966507,80.63,11.55
2024,269,13.09,4.49,0.797774116,86.3,3.42
2024,270,14.98,14.18,1.606345537,89.06,8.26
2024,271,14.45,0.1,1.923248281,82.3,10.53
2024,272,14.12,0.1,1.820824429,83.54,10
2024,273,15.91,0.04,2.685626163,79.97,14.71
2024,274,14.89,0.05,2.705953433,75.89,15.4
2024,275,14.88,0.24,2.42824828,79.7,13.61
2024,276,13.79,2.17,0.912214828,86.96,4.04
2024,277,12.91,0.02,2.442189857,75.69,14.91
2024,278,14.25,1.27,2.370987504,82.58,13.58
2024,279,11.85,0.08,1.418838115,77.61,8.26
2024,280,10.57,5.97,1.511201583,78.88,9.68
2024,281,11.65,3.08,1.333417446,82.73,7.73
2024,282,7.4,0.24,1.469287028,75.93,12.23
2024,283,7.35,0.17,1.066418202,77.3,8.35
2024,284,7.38,0.06,1.029401802,75.7,7.96
2024,285,9.98,0.97,1.453106033,76.79,9.62
2024,286,7.56,0.3,1.210502144,62.34,9.54
2024,287,4.15,0.03,0.898561495,69.76,11.26
2024,288,4.23,2.77,0.425754668,83.79,4.14
2024,289,4.04,1.5,0.600440726,84.85,7.02
2024,290,3.65,0.06,0.716078926,71.52,9.69
2024,291,5.66,0.07,1.24227278,71.17,12.51
2024,292,7.86,0.49,1.534555725,73.31,12.28
2024,293,8.87,0.69,1.657315858,77.27,12.27
2024,294,11.04,0.68,1.347174312,77.37,8.14
2024,295,14.32,0.05,2.009939399,79.91,11.16
2024,296,12.3,0.09,1.814984064,81.58,10.88
2024,297,14.12,1.6,1.019820833,81.35,4.68
2024,298,5.6,0.01,1.117884429,64.6,11.15
2024,299,4.55,0.02,0.92237497,65.75,10.67
2024,300,4.12,1,0.81718854,67.52,10.12
2024,301,-0.3,0.22,0,63.29,8.98
2024,302,-0.26,0.1,0,55.73,10.79
2024,303,2.78,1.61,0.365259557,74.13,5.43
2024,304,10.78,1.32,0.66911651,94.55,3.06
2024,305,17.05,3.01,1.611120225,83.03,7.66
2024,306,7.09,4.89,0.553454672,84.73,3.46
2024,307,0.22,0.01,0.029593145,72.51,4.5
2024,308,-0.07,0.02,0,70.23,9.6
2024,309,0.87,6.55,0.074274211,82.35,2.27
2024,310,8.16,2.56,0.43360004,98.33,1.87
2024,311,12.26,0.88,0.919366189,86.65,4.49
2024,312,5.27,0.06,0.835018267,73.95,8.25
2024,313,5,1.03,0.621282662,74.77,5.91
2024,314,0.52,0.51,0.112291231,66,8.7
2024,315,2.13,0.39,0.342986192,71.97,6.79
2024,316,5.21,8.7,0.359680953,93.23,2.4
2024,317,-0.14,1.01,0,70.04,8.05
2024,318,-2.22,1.41,0,61.85,8.19
2024,319,-1.72,0.2,0,71.84,7.65
2024,320,1.4,0.11,0.263304176,68.06,7.84
2024,321,3.06,0.47,0.498407999,67.9,7.38
2024,322,2.15,0.02,0.36215243,76.32,7.21
2024,323,2.74,0.7,0.217416256,90.57,2.44
2024,324,3.09,0.53,0.351297127,88.48,4.53
2024,325,3.09,0.88,0.309926317,92.39,3.75
2024,326,3.68,1.54,0.291991512,92.9,2.68
2024,327,3.58,3.55,0.214388449,89.25,1.49
2024,328,2.45,1.04,0.245155871,88.12,3.53
2024,329,0.23,2.34,0.021680066,78.88,2.53
2024,330,-0.74,0.05,0,82.25,3.91
2024,331,-1.16,4.55,0,95.17,0.9
2024,332,0.21,0.61,0.021921579,86.24,3.02
2024,333,-1.3,1.73,0,95.08,2.16
2024,334,-2.15,1.06,0,89.73,3.52
2024,335,-1.99,0.31,0,80.8,2.96
2024,336,-3.66,1.47,0,87.49,2.9
2024,337,-4.02,0.22,0,81.8,4.14
2024,338,-4.31,0.06,0,78.5,5.68
2024,339,-4.96,2.49,0,93.77,2.64
2024,340,-2.67,2.29,0,92.05,2.08
2024,341,-9.74,0.5,0,79.33,4.91
2024,342,-10.79,0.69,0,74.08,6.09
2024,343,-5.12,4.26,0,93.04,1.21
2024,344,-9.67,0.52,0,88.02,2.35
2024,345,-4.81,3.13,0,96.2,1.12
2024,346,-0.35,11.77,0,98.93,0.62
2024,347,-6.2,1.05,0,98.15,4.36
2024,348,-14.96,0.31,0,98.59,4.8
2024,349,-16.68,0.67,0,97.84,5.49
2024,350,-15.87,0.04,0,98.09,5.44
2024,351,-6.83,0.36,0,99.38,2.1
2024,352,0.34,5.73,0.033677196,97.95,2.8
2024,353,-1.32,2.2,0,98.35,1.65
2024,354,-10.59,0.65,0,90.15,4.9
2024,355,-14.3,0.44,0,87.89,3.55
2024,356,-15.92,0.34,0,90.9,5.15
2024,357,-19.6,0.43,0,92.21,5.99
2024,358,-17.49,2.32,0,88.02,3.19
2024,359,-12.02,1.62,0,97.33,4.19
2024,360,-13.3,0.9,0,95.61,5.48
2024,361,-13.72,0.54,0,94.67,5.54
2024,362,-13.11,0.14,0,94.18,2.93
2024,363,-7.14,0.7,0,93.56,2.03
2024,364,-0.69,2.95,0,99.42,2.13
2024,365,1.68,6.16,0.105811951,99.49,1.29
2024,366,-0.03,0.04,0,94.21,2.8
