snapshot,DE0 0,DE0 0 land transport EV,DE0 0 rural heat,DE0 0 urban central heat,DE0 0 urban decentral heat,DE0 0 offwind-ac,DE0 0 offwind-dc,DE0 0 offwind-float,DE0 0 onwind,DE0 0 ror,DE0 0 rural solar thermal collector,DE0 0 solar,DE0 0 solar rooftop,DE0 0 solar-hsat,DE0 0 urban central solar thermal collector,DE0 0 urban decentral solar thermal collector
2013-01-01 14:00:00,19809.185675680783,30139.93955656969,17972.474663288333,44283.036352425625,25671.325421696027,0.6130953083224532,0.8854921727842436,0.6641639739648085,0.4258122572866928,0.857110033423468,0.0,0.0305449494704933,0.0305449494704933,0.0310924320211597,0.0,0.0
2013-01-01 15:00:00,20946.667966641224,33140.84274032479,18503.704633291258,45591.95326642134,26430.117835606587,0.5695086726336704,0.8849227062039418,0.6541582713691088,0.3918440984518049,0.8613900944667425,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 16:00:00,22685.648824470456,35204.493740838174,19011.95330093089,46844.24571066286,27156.08446994949,0.5508668883327146,0.8836972079534855,0.6494435814460011,0.3698659232394709,0.8631895737405166,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 17:00:00,23394.852580416707,34267.7560837121,19481.788137492156,48001.88891433236,27827.18197932312,0.5734251220578575,0.8829671251921517,0.6548902972699021,0.360581077165481,0.8636603264612497,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 18:00:00,22837.95315981731,28991.99049217236,19668.459186496584,48461.834525823135,28093.817116419228,0.6041672511394075,0.8826515116445475,0.6641128490926496,0.3645239215859771,0.8637159362079966,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 19:00:00,21810.008085531907,21957.324861447723,19277.96126242909,47499.672436795394,27536.04199234517,0.6755543869973712,0.8828582173547493,0.6784584333109933,0.3701409624488824,0.8651848022744871,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 20:00:00,21404.551759840324,15674.610034289695,17705.696185799927,43625.7111238195,25290.26731815625,0.7831719477482363,0.8846131314872626,0.7065256065053742,0.3766134127296525,0.8669213656521203,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 21:00:00,21586.86394658792,11618.68360204657,15250.156065537643,37575.41618961488,21782.849964994144,0.8269281570715228,0.8852672363978407,0.7346565420885156,0.3844319702674164,0.8690187337004834,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 22:00:00,19952.876130333934,8665.55743797571,12775.127942266903,31477.104053448507,18247.59655272378,0.8349461477749166,0.8854543520097672,0.7557159053890371,0.4111405023267424,0.8694939679155832,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 23:00:00,18329.889750066013,6245.810234727377,11765.858714797838,28990.32876363876,16805.987689065954,0.8502322245419425,0.8854868838309644,0.7646908571596037,0.4028105471997531,0.8685483080551111,0.0,0.0,0.0,0.0,0.0,0.0
