11,セレンゲティ国立公園（タンザニア）：数百万頭のヌーとシマウマの大移動で有名な場所。ライオン、象、キリンなど、豊富な野生動物を自然の生息地で観察できる、比類ないサファリ体験を提供します。広大な壮観な風景が広がります。
12,ペトラ（ヨルダン）：ナバテア人が鮮やかな砂岩の断崖に直接彫り込んだ古代都市。狭いシーク峡谷を散策し、驚異的なトレジャー・アル・カズネをreveals。墓、神殿、岩彫りの建築物、豊かな歴史を探索できます。
13,リオデジャネイロ（ブラジル）：山と海に囲まれた活気ある都市。キリスト像とシュガーローフ山が象徴的なランドマークで、絶景を望めます。コパカバーナとイパネマの活気あるビーチでは、サンバのリズムが響き渡ります。
14,バチカン市国：世界最小の独立国家で、教皇の住む場所。サン・ピエトロ大聖堂やバチカン美術館（システィーナ礼拝堂の天井画を含む）など、世界的な芸術と宗教の拠点です。
15,アンコール・ワット（カンボジア）：広大なアンコール寺院群の壮大な中心部。精巧な彫刻と巨大な塔、絶景の日の出で知られる。ジャングルの中に広がるクメールの歴史、芸術、精神性を探求できる。
16,ヴェネツィア（イタリア）：運河と橋で結ばれたユニークな都市。ゴンドラやヴァポレットで歴史的な宮殿や教会を巡り、魅力的な路地を散策し、隠れた広場を発見できる。他にはない魔法のような雰囲気。
17,バナウエの棚田（フィリピン）：イフガオ族が数千年にわたり山肌に彫り込んだ古代の棚田。緑の円形劇場のような絶景が、独創的な工学技術と永続的な文化遺産を物語る。
18,ナイアガラの滝（カナダ・アメリカ）：国境をまたぐ3つの強力な滝。莫大な水量が落下し、霧と轟音を生み出す壮観な光景。メイデン・ミスト号などのボートツアーで間近に迫れる。真に圧倒的な自然のスペクタクル。
19,シドニー・オペラハウス（オーストラリア）：特徴的な帆のようなデザインと港の景色が調和した現代建築の傑作。世界クラスの公演やツアーが楽しめます。オーストラリアの文化的活力を象徴する建物です。
20,キリストの贖い主像（ブラジル）：コルコバード山の上に立つアールデコ様式の象徴的な像。都市と湾のパノラマビューを提供します。信仰と歓迎の抱擁を象徴する像です。
21,アテネのアクロポリス（ギリシャ）：古代の要塞でパルテノン神殿が威風堂々とそびえる。街のパノラマビューを提供。古代の民主主義と文明の象徴。重要な歴史的建築物。
22,サグラダ・ファミリア（スペイン）：アントニ・ガウディの未完成のバシリカ。独特で驚異的な建築、複雑なファサード、鮮やかなステンドグラス。現在も建設中。バルセロナの独自の芸術スタイルの象徴。
23,ルーヴル美術館（フランス）：世界最大の美術博物館で、モナ・リザやミロのヴィーナスなどの名作を所蔵。数世紀にわたる芸術品と遺物の膨大なコレクション。ガラス製のピラミッド型入口が特徴的な建築の傑作。
24,タイムズスクエア（アメリカ）：活気あふれる交差点で、明るい看板と閃光するライトが特徴のエンターテインメントの拠点。劇場地区の中心で、大晦日のボールドロップの象徴的なイベントが開催される。エネルギッシュな都市のハブ。
25,自由の女神像（アメリカ）：フランスから贈られた象徴的な銅像で、自由と民主主義の象徴です。フェリー乗船で像とスカイラインの景色を楽しめます。歴史的なランドマークで、移民を歓迎する象徴です。
26,ゴールデンゲートブリッジ（アメリカ）：有名な吊り橋で、象徴的なオレンジ色と霧に包まれることがよくあります。湾と街の絶景を望めます。工学の傑作で、ランドマークです。
27,イエローストーン国立公園（アメリカ）：最初の国立公園で、地熱の不思議、温泉、間欠泉、オールド・フェイスフル、多様な野生生物（バイソン、オオカミ、クマ）が特徴。広大な荒野を探索する機会。
28,スイスアルプス（スイス）：雄大な山脈、雪に覆われた峰々、絶景の風景、絵のような村落。スキー、ハイキング、登山を楽しむことができる。自然の美しさと冒険の楽園。
29,紫禁城（中国）：広大な複雑な建築物群からなる帝国の宮殿複合施設。歴史的な意義を持つ。かつて皇帝の住居だった。古代のホールや中庭を探索できる。ユネスコ世界遺産。
30,兵馬俑（中国）：秦の始皇帝が築いた中国の最初の皇帝の軍隊を表現したテラコッタの彫刻群。数千のユニークな像。考古学の奇跡、歴史的宝物。
31,富士山（日本）：象徴的な聖なる火山。対称的な円錐形が特徴の文化的なシンボル。芸術や写真の人気モチーフ。夏にはハイキングが可能。美しい雄大な峰。
32,エベレスト山（ネパール・中国）：世界最高峰。究極の登山挑戦。ベースキャンプからヒマラヤの絶景を望めます。頂上到達には極限の技能と勇気が必要。象徴的な自然の驚異。
33,ヴィクトリアの滝（ジンバブエ・ザンビア）：壮観な国境を跨ぐ滝。世界最大のカーテン状の水流。数マイル先まで霧が見える。アドレナリン全開のアクティビティ可能。圧倒的な自然の驚異。
34,テオティワカン（メキシコ）：古代メソアメリカ都市。太陽・月・死のピラミッド。圧倒的な規模と考古学的謎。ピラミッド登頂で絶景を堪能できる。
35,チチェン・イッツァ（メキシコ）：古代マヤの都市。エル・カスティージョピラミッドが象徴的。高度な天文学的建築。遺跡を探索しマヤの歴史を学ぶ。ユネスコ世界遺産。
36,イグアスの滝（アルゼンチン・ブラジル）：国境を跨ぐ滝のシステム。ナイアガラ滝よりも水量が多い。豊かな熱帯雨林に囲まれ多様な野生生物。ボートツアーや遊歩道で間近に鑑賞可能。自然の美しさと力強さ。
37,イースター島（チリ）：遠隔の島で、ラパ・ヌイ族が彫った巨大な石像モアイで有名。神秘的な文化遺産と壮観な風景。独自の歴史的遺跡。
38,グレート・ブルー・ホール（ベリーズ）：ベリーズ・バリア・リーフの一部にある海底の沈下穴。有名なスキューバダイビングの目的地。驚くべき海洋生物と石灰岩の形成物。自然の驚異をダイバーが探検。
39,ウユニ塩湖（ボリビア）：世界最大の塩湖で、広大な白い風景が特徴。雨季には水面が鏡のように反射し、幻想的な空の反射を生み出す。独自の自然現象。
40,ガラパゴス諸島（エクアドル）：ユニークな野生生物で有名な群島。巨大な亀、海洋イグアナ、青足ボウシなど。チャールズ・ダーウィンの進化論の着想源となった。生物多様性の楽園。
41,アマゾン熱帯雨林（南アメリカ）：広大な熱帯雨林、驚くべき生物多様性、独自の植物と動物。川やジャングルを探索し、自然の美しさを堪能。重要なグローバル生態系。
42,ブルーラグーン（アイスランド）：地熱温泉、ミネラル豊富な温かい青い水。火山地形に囲まれたリラックスできるユニークなウェルネス体験。人気の観光地。
43,カナディアン・ロッキー（カナダ）：雄大な山脈、雪を被った峰々、ターコイズ色の湖、アルプスの森。バンフとジャスパー国立公園が有名。ハイキング、スキー、絶景ドライブ。壮観な自然美。
44,マッターホルン（スイス・イタリア）：ピラミッド形の象徴的な山。有名な登山挑戦、特徴的な輪郭。ツェルマットの町が人気のベース。スイスアルプスの象徴的な峰。
45,嵐山竹林（日本）：静かな森にそびえる竹の幹が幻想的な雰囲気を醸し出す。竹林を散策する道は平和な逃避先を提供する。都市近郊の自然美。
46,エンジェル・フォールズ（ベネズエラ）：世界一高い滝がテーブル状の山アウヤン・テプイから流れ落ちる。遠隔地のためジャングル・トレックが必要。壮観な自然の奇跡。
47,トゥルム（メキシコ）：クインタナ・ロー州のカリブ海沿岸の断崖に広がる古代マヤの遺跡。美しいビーチと融合したユニークな考古学遺跡。歴史と自然が調和した場所。
48,パレンケ（メキシコ）：チアパス州のマヤ遺跡。よく保存された神殿やピラミッドがジャングルに点在。精巧な彫刻や王家の墓所。マヤ文明の芸術を探索できる。
49,カイエテュール滝（ガイアナ）：単一の滝、遠隔地、高い流量。力強い自然の驚異。原生林に囲まれた生物多様性豊かな地域。
50,ウルル・エアーズロック（オーストラリア）：北オーストラリアの砂岩の巨石。先住民の聖地。光によって色が変わる。ハイキング文化ツアー。砂漠のユニークな自然のランドマーク。
51,サードイン・ラン（南アフリカ沿岸）：毎年行われるサードインの移動が、捕食者であるイルカ、クジラ、サメ、鳥を引き寄せる。驚くべき海洋のスペクタクル。スノーケリングとダイビングのハイライト。
52,アタカマ砂漠（チリ）：地球上で最も乾燥した非極地砂漠。塩湖、火山、間欠泉、谷の壮観な風景。独自の地質的形成物と星空観察の機会。乾燥した美しさ。
53,ココス島（コスタリカ）：遠隔の島で、ハンマーヘッドシャークや海洋生物のスキューバダイビングで有名。ユネスコ世界遺産、海洋保護区。ダイバーのための生物多様性に富んだ水中世界。
54,パンタナール（ブラジル・ボリビア・パラグアイ）：世界最大の熱帯湿地帯。ジャガー、カピバラ、鳥類の豊かな生物多様性。野生動物観察の楽園。独自の生態系。
55,死海（ヨルダン・イスラエル・パレスチナ）：塩湖で高塩分のため浮くことが可能。ミネラル豊富な泥の健康効果。陸地で最も低い地点という独自の自然現象。
56,ロッキー山脈（アメリカ）：北米西部を横断する広大な山脈。ロッキー山脈やグランド・テトン国立公園など。ハイキング、スキー、絶景の湖や森。アウトドアアドベンチャーの楽園。
57,キリマンジャロ山（タンザニア）：アフリカ最高峰。休火山で登山ルートが整備されている。登頂中に生態系が変化する。挑戦的なトレッキングで頂上からの絶景が報われる。
58,金閣寺（日本）：禅宗の寺院で、金箔で覆われた建物が池に映る。美しい建築と庭園の景観。静かで絵のような場所。
59,ヨセミテ国立公園（アメリカ）：カリフォルニア州。有名な花崗岩の断崖エル・キャピタン、ハーフドーム、巨木セコイア、ヨセミテ滝。ハイキングやクライミング、壮観な景色。象徴的な自然公園。
60,コッパー・キャニオン（メキシコ）：チワワ州の峡谷群。グランドキャニオンより大きく深い。先住民のタラウマラ族。エル・チェペ列車が絶景を提供。ドラマチックな景観。
61,デティアン滝とバン・ギオック（中国・ベトナム）：国境を跨ぐ滝。印象的な多段式の滝とカルスト地形。ボートツアー可能。国境地域の自然美。
62,トゥエルブ・アポスツルズ（オーストラリア）：ビクトリア州沿岸のグレート・オーシャン・ロード沖の石灰岩の柱。ドラマチックな海岸線。侵食により形状が常に変化。人気の絶景ポイント。
63,ニンガルー・リーフのジンベエザメ（オーストラリア）：世界最大の魚の年間集結地。穏やかな巨人と一緒に泳いだりスノーケリングを楽しめます。驚くべき海洋体験。ユネスコ世界遺産。
64,南極大陸：最南端の大陸の荒野。氷の風景、氷山、氷河、ペンギン、アザラシ、クジラ。探検クルーズで独自の野生生物を探索。極限の環境と手付かずの美しさ。
65,バラクーダ・ポイント・シパダン（マレーシア）：有名なダイビングスポット。巨大なバラクーダの群れが渦を巻く。多様な海洋生物、ウミガメ、サンゴ礁のサメ。世界有数のダイビングスポット。
66,クルーガー国立公園（南アフリカ）：アフリカ最大級の野生動物保護区。ビッグファイブ（ライオン、ヒョウ、サイ、ゾウ、バッファロー）が有名。サファリドライブで野生動物を観察。アフリカを代表するサファリ観光地。
67,バイカル湖（ロシア）：世界一深い淡水湖。驚くべき生物多様性と独自の種。水晶のように澄んだ水と冬の氷の絶景。シベリアの自然の奇跡。
68,セントラルパーク（アメリカ）：マンハッタンの都市型オアシス。湖、池、散歩道、庭園、動物園。都市の喧騒から逃れ、リラックスとレクリエーションを楽しむ。
69,エベレストベースキャンプ（ネパール）：エベレスト最高峰の絶景を望むトレッキングの目的地。ヒマラヤ山脈を横断する過酷なトレッキングルート。シェルパの村々を通る究極のトレッキング体験。
70,伏見稲荷大社（日本）：数千の鮮やかな赤い鳥居が曲がりくねった道が続く神聖な山にある神社。稲荷の使者である狐が崇められる。独特な雰囲気と文化体験。
71,グッゲンハイム美術館ビルバオ（スペイン）：フランク・ゲーリー設計の現代建築の傑作。チタン製の曲線が特徴的なデザイン。現代美術を収蔵。ビルバオの街を変貌させた。
72,ザ・シャード（イギリス）：ロンドンで最も高いビル。ガラス張りの摩天楼。展望デッキやレストランからパノラマビューを享受。現代のランドマークで壮観な景色。
73,ブルジュ・ハリファ（アラブ首長国連邦）：世界一高いビル。印象的な高層ビル。展望台からは都市、砂漠、海の絶景を望めます。建築の奇跡と現代工学の結晶。
74,ペトロナス・ツインタワー（マレーシア）：象徴的な双子の高層ビル。スカイブリッジでつながる現代的な建築のランドマーク。展望台からは都市の景色を望めます。
75,王家の谷（エジプト）：古代エジプトのファラオが埋葬されたネクロポリス。精巧な墓と鮮やかな壁画。ミイラや来世の信仰を探索できる考古学遺跡。
76,ブランデンブルク門（ドイツ）：歴史的な新古典主義の記念碑で、都市の象徴。ドイツの歴史の重要な瞬間を目撃した場所。統一と平和の象徴。象徴的なランドマーク。
77,グエル公園（スペイン）：アントニ・ガウディが設計した公共の公園。カラフルなモザイクタイルと独自の建築要素が特徴の活気ある公園。幻想的な芸術空間。
78,ノートルダム大聖堂（フランス）：歴史的な中世のカトリック大聖堂。ゴシック建築の代表作で、ステンドグラス窓と飛梁が特徴。火災後の修復工事中の主要なランドマーク。
79,エンパイア・ステート・ビルディング（アメリカ）：アールデコ建築の象徴的な高層ビル。展望台からは、都市のスカイラインのクラシックなパノラマビューが楽しめます。ニューヨークの象徴的な存在。
80,グランド・テトン国立公園（アメリカ）：テトン山脈の劇的な山々が谷底から急峻にそびえる。美しい湖や川、野生生物が点在する。ハイキングやクライミングに最適な景観の美しさ。
81,インターラーケン（スイス）：ベルン州オーバーランドアルプスにある伝統的なリゾート町。ブリーエンツ湖とトゥーン湖の間に位置し、ユングフラウ地域への玄関口。景観の美しさと冒険の拠点。
82,天壇（中国）：北京の皇帝の宗教的複合施設。皇帝が毎年儀式と祈祷を行い、豊作を祈願しました。建築的・精神的意義。ユネスコ世界遺産。
83,楽山大仏（中国）：崖面に彫刻された巨大な石造の弥勒仏像。世界最大の石造仏像。壮大な規模と歴史。
84,箱根（日本）：富士山に近い山岳リゾート地域。有名な自然美の湖、温泉、美術館。富士山の火山活動と絶景の眺望。
85,トゥゲラ滝（南アフリカ）：測定方法によっては世界第2位の落差を誇る滝。ドラケンスバーグ山脈。絶景のハイキングコースと壮観な景色。遠隔地の自然の驚異。
86,ソチミルコ（メキシコ）：メキシコシティの古代運河システムとチナンパの浮き庭園。カラフルなトラヒネラ船で探検。活気ある雰囲気、音楽、食事。ユネスコ世界遺産。
87,キラウエア火山（アメリカ・ハワイ）：ハワイ島にある活動中のシールド火山。継続的な噴火と溶岩流で知られる。火山活動と景観の変容を観察するユニークな機会を提供。劇的な地質学的サイト。
88,モレイン湖（カナダ）：バンフ近郊のテンピークス渓谷にある美しいターコイズ色の湖。カナディアンロッキーの象徴的な風景。ハイキング、カヌー、写真撮影の機会を提供。息をのむような自然の美しさ。
89,パルケ・ダス・アヴェス（ブラジル）：イグアスの滝近郊の鳥類公園。ブラジル大西洋森林の多様な鳥類を飼育。ウォークスルー式 aviary で間近で観察可能。保全教育に焦点を当てた施設。
90,張家界国家森林公園（中国）：アバター山脈のモデルとなったウルリンユアン地区の巨大な砂岩柱が特徴。ガラス橋からの絶景。ユネスコ世界遺産に認定された独自の地質景観。
91,カッパドキア（トルコ）：妖精の煙突と呼ばれる円錐形の岩の形成物が特徴的な独特な景観。古代の洞窟住居や日の出時の熱気球飛行が楽しめます。非現実的な地質的形成物と歴史的な家屋が点在します。
92,ゴレメ国立公園（トルコ）：カッパドキアの火山地形の中核を成す地域。岩窟教会や洞窟住居の複雑な構造が有名です。自然の地質的特徴、人類の歴史、精神性が融合したユネスコ世界遺産です。
93,パムッカレ（トルコ）：白色の炭酸塩鉱物が流れる温泉が白色のトラバーチン池を形成する段丘。壮観な視覚効果。古代のヒエラポリス遺跡が近くにある。自然の地質学的奇跡。
94,アヤソフィア（トルコ）：イスタンブールにある歴史的な建物。教会、モスク、博物館として使用されてきた。ビザンチンとオスマンの建築、モザイク、カリグラフィーが特徴。豊かな歴史と文化的意義。象徴的なランドマーク。
95,ブルーモスク・スルタンアフメトモスク（トルコ）：イスタンブールの歴史的なモスクで、青いタイルと6本のミナレットで有名です。オスマン建築の美しさと美しい内部が特徴です。アヤソフィアの向かいに位置する主要な礼拝場所であり、ランドマークです。
96,バガン（ミャンマー）：平野に数千のパゴダ、寺院、ストゥーパが点在する古代都市です。考古学的な区域から絶景の日の出と日没の景色を楽しめます。豊かな歴史と精神的な意義があります。
97,レインボー・マウンテン・ヴィニクンカ（ペルー）：鉱物による鮮やかな縞模様が特徴の多色山。クスコ近郊の人気ハイキングスポット。高度順応が必要。独自の地質的形成が壮観。
98,インカ聖谷（ペルー）：アンデス山脈の谷、マチュピチュとクスコに近い。古代インカの遺跡、農業テラス、絵のような村落。豊かな歴史と壮観な景観、インカの中心地。
99,ワディ・ラム（ヨルダン）：壮観な砂漠の風景、砂岩の山々、花崗岩の岩層。有名な赤い砂の岩の橋。ジープツアー、ラクダトレッキング、星空観察を提供。絶景の自然美と歴史的遺跡。
100,コモド国立公園（インドネシア）：コモドドラゴン（世界最大のトカゲ）の生息地である群島。ユニークな野生生物、ピンクのビーチ、ダイビング、色鮮やかな海洋生物で有名。ユネスコ世界遺産、生物多様性のホットスポット。
