"teacher_id","school_name","position","title","normalized_titles","host_projects","join_projects"
"c45352df-184e-4960-bb51-b56837133bca","东莞理工学院","[]","[""副教授""]","[]","[""市级项目"", ""省级项目""]","[""国家自然基金""]"
"e4e1a2d1-04fb-49ba-a50a-cc43b4efe405","东莞理工学院","[]","[""教授""]","[]","[]","[""其他项目"", ""省级项目""]"
"5d17cf54-14a2-4d22-8dc2-295ffa023cfe","东莞理工学院","[]","[""讲师""]","[]","[""国家自然科学基金青年项目"", ""省级项目""]","[]"
"4d07254f-7837-4b0a-a5e7-8279a6fbceb3","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""国家自然科学基金青年项目"", ""省级项目""]","[""国家自然科学基金重大-项目"", ""其他项目"", ""973计划""]"
"7eb7d9ab-4b7a-45d6-a2c2-22564f5ab2e5","东莞理工学院","[]","[""讲师""]","[]","[]","[""其他项目""]"
"c3db5453-ccca-4e76-87fa-e1537a447ecf","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""其他项目"", ""国家自然科学基金青年项目""]","[]"
"79fa9658-1a5d-4fd5-a8bb-a485de33a33b","东莞理工学院","[]","[""讲师""]","[]","[]","[]"
"aa5cf0ee-0c53-4794-bd30-f83d78599c15","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""国家自然基金"", ""省级项目""]","[""国家自然基金"", ""973项目""]"
"e9aff00d-8568-442c-9eb9-4afed759ccb0","东莞理工学院","[""东莞理工学院党委委员"", ""东莞理工学院副校长""]","[""教授"", ""博士生导师""]","[]","[""国家自然基金"", ""国家重点研发-子课题""]","[]"
"887909c6-e74b-4378-85cd-5e13917377cd","东莞理工学院","[]","[""硕士生导师"", ""副研究员""]","[]","[""国家自然科学基金青年项目"", ""省级项目""]","[""国家自然科学基金面上项目""]"
"7d787443-3f16-4a43-888e-d255115ae000","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""省级项目""]","[]"
"e4e0b7ea-434f-4fba-9dde-f86beab851d7","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""省级项目""]","[""其他项目""]"
"36048af8-1c3b-4a35-80b7-c8f9e4f01737","东莞理工学院","[]","[""副教授""]","[]","[""国家自然科学基金青年项目"", ""市级项目"", ""省级项目""]","[]"
"47321bed-ca44-444e-b5ff-c7e8c6c5e5ec","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""国家自然基金""]","[""国家自然基金"", ""省级项目""]"
"adeaa97f-8f93-45e5-897c-3144c75eed90","东莞理工学院","[]","[""教授"", ""硕士生导师""]","[]","[""国家自然基金"", ""省级项目""]","[]"
"69d64b28-88d8-48cf-b495-ac92694ddceb","东莞理工学院","[]","[]","[]","[""其他项目""]","[""国家自然科学基金面上项目"", ""市级项目""]"
"4da7e76a-782c-468e-a8b0-9f017bc36e43","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""国家自然基金"", ""省级项目""]","[]"
"4ee1d0d8-54a3-41f8-9c88-eadeec4f13db","东莞理工学院","[]","[""高级工程师""]","[]","[]","[""市级项目""]"
"7e14522b-3001-45ee-bce0-ea6e45342324","东莞理工学院","[""应用化学系学术带头人""]","[""博士生导师"", ""研究员""]","[]","[""国家自然科学基金青年项目""]","[""国家重点研发-项目""]"
"09e66f78-43af-466d-956f-e08558017848","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""其他项目"", ""国家自然科学基金青年项目"", ""省级项目""]","[]"
"715fd5a0-485b-4050-a1b7-f5a1899645de","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""国家自然科学基金青年项目"", ""省级项目""]","[""国家重点研发-项目"", ""国家重点研发-子课题"", ""国家自然科学基金面上项目"", ""国家自然科学基金重点-项目""]"
"aa99150b-9c30-459f-afdd-4e9f2006f490","东莞理工学院","[]","[""副教授""]","[]","[""其他项目"", ""省级项目""]","[]"
"85642b57-7e4f-4b2d-a9b6-912ac876235b","东莞理工学院","[""研发部部长""]","[""硕士生导师""]","[]","[]","[""其他项目"", ""市级项目"", ""省级项目"", ""国家自然科学基金面上项目""]"
"4885c72f-34f7-429f-b17c-aaace2c65496","东莞理工学院","[""学院副院长"", ""发展规划处副处长""]","[""教授""]","[]","[""973计划-子课题"", ""国家自然科学基金重点-子课题"", ""国家自然科学基金重点-课题"", ""市级项目"", ""973计划-课题"", ""省级项目"", ""国家自然科学基金面上项目"", ""国家自然科学基金重点-项目""]","[]"
"ed54d30d-2859-4f4b-affe-40af81a31f3a","东莞理工学院","[]","[""讲师"", ""硕士生导师""]","[]","[""国家自然科学基金青年项目"", ""省级项目""]","[]"
"905871e1-8612-4de6-b717-0de6129e844b","东莞理工学院","[]","[""助教""]","[]","[""国家自然基金""]","[]"
"b52b50c7-0801-461b-a5df-f34f67499fdf","东莞理工学院","[""东莞理工学院化学工程与能源技术学院能源与动力工程系系主任""]","[""副教授"", ""硕士生导师""]","[]","[""其他项目"", ""市级项目"", ""省级项目""]","[""国家自然科学基金青年项目"", ""973计划""]"
"7051a5bb-262f-4b52-b862-9755b4904f12","东莞理工学院","[]","[""副教授""]","[]","[]","[]"
"08918875-38e2-4ed5-92ee-6e84c951b191","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""省级项目""]","[]"
"efd91df1-aff0-4b42-b82c-167d6ee30381","东莞理工学院","[]","[""副教授"", ""硕士生导师""]","[]","[""其他项目"", ""国家自然基金"", ""省级项目""]","[""省级项目""]"
"1ccff962-19f3-4e15-a537-d0e7fc50ca42","东莞理工学院","[""东莞理工学院卓越工程师学院（创新创业学院）副院长""]","[""教授""]","[]","[""其他项目"", ""省级项目""]","[""省级项目""]"
"5a6152bb-2f38-4813-927c-874ccaf0335a","东莞理工学院","[""东莞理工学院卓越工程师学院（创新创业学院）系主任""]","[""副教授""]","[]","[]","[""其他项目"", ""省级项目""]"
"059847e0-7b39-4ee8-8d69-d920cb844a1b","东莞理工学院","[]","[""教授""]","[]","[]","[]"
"595a6aa3-0d73-480e-92e0-fc1879e7a2d6","东莞理工学院","[""厦门石湾科技有限公司总经理"", ""东莞理工学院卓越工程师学院（创新创业学院）副系主任""]","[""教授"", ""工程师""]","[""省高层次人才""]","[]","[""其他项目""]"
"5e2009d1-91d3-4e7e-8311-3d1194faba4a","东莞理工学院","[]","[""副教授""]","[]","[]","[]"
"4259e20b-2622-4c7e-bed8-ddf9141034ca","东莞理工学院","[""系主任""]","[""副教授""]","[]","[]","[]"
"24c4a21b-8d23-46c9-9d4d-d8275a9f3d65","东莞理工学院","[]","[""教授"", ""研究员"", ""工程师""]","[""省高层次人才""]","[]","[""国家自然基金""]"
"fec483ec-9f05-4c99-9aa8-8d5962b7ee8c","东莞理工学院","[]","[]","[]","[]","[]"
"4ce1a1a9-db71-4603-9944-7a6ae6d1a65a","东莞理工学院","[]","[]","[]","[]","[]"
"afb14bc8-ebb8-436f-a7f3-525ffd73d40c","东莞理工学院","[""兰阳技术学院 自动化工程系 副教授兼主任"", ""兰阳技术学院 校务主任"", ""兰阳技术学院 副教授"", ""兰阳技术学院教授 系主任"", ""佛光大学产品与媒体设计学系教授兼系主任"", ""佛光大学 理工学院院长兼产品与媒体设计学系教授兼系主任"", ""兰阳技术学院 校长"", ""东莞理工学院城市学院 创意设计学院院长"", ""东莞理工学院城市学院 校长助理"", ""东莞理工学院城市学院 创意设计学院院长校长助理 兼机电工程系主任"", ""东莞城市学院 副校长"", ""上海中侨职业技术大学 校长助理"", ""东莞理工学院 卓越工程师学院教授""]","[""教授"", ""工程师""]","[]","[]","[]"
