Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,problem name,solver,time,date,cpu,platform,git state,type,available stones
10.0,10.0,10.0,10.0,10.0,,P3x20,KominoSolverUnlimted,timed out after 3s,Wed Jun  4 15:04:22 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
11.0,11.0,11.0,11.0,11.0,,P3x20,KominoSolverLimited,timed out after 3s,Wed Jun  4 15:04:26 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
12.0,12.0,12.0,12.0,,,P6x10,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:08:20 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
13.0,13.0,13.0,13.0,,,P6x10,KominoSolverLimited,2.174936532974243,Wed Jun  4 15:08:24 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
14.0,14.0,14.0,14.0,,,P5x12,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:10:05 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
15.0,15.0,15.0,15.0,,,P5x12,KominoSolverLimited,39.12367367744446,Wed Jun  4 15:10:45 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
16.0,16.0,16.0,16.0,,,P4x15,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:12:26 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
17.0,17.0,17.0,17.0,,,P4x15,KominoSolverLimited,timed out after 100s,Wed Jun  4 15:14:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
18.0,18.0,18.0,18.0,,,P3x20,KominoSolverUnlimted,16.575822830200195,Wed Jun  4 15:14:25 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
19.0,19.0,19.0,19.0,,,P3x20,KominoSolverLimited,timed out after 100s,Wed Jun  4 15:16:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,98a039949cc6454758db5b545399bdd26b597d7d,,
20.0,20.0,20.0,,,,P6x10,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:25:21 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
21.0,21.0,21.0,,,,P6x10,KominoSolverLimited,44.46530079841614,Wed Jun  4 15:26:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
22.0,22.0,22.0,,,,P5x12,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:27:48 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
23.0,23.0,23.0,,,,P5x12,KominoSolverLimited,22.36333656311035,Wed Jun  4 15:28:11 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
24.0,24.0,24.0,,,,P4x15,KominoSolverUnlimted,timed out after 100s,Wed Jun  4 15:29:53 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
25.0,25.0,25.0,,,,P4x15,KominoSolverLimited,17.52647304534912,Wed Jun  4 15:30:11 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
26.0,26.0,26.0,,,,P3x20,KominoSolverUnlimted,16.361259937286377,Wed Jun  4 15:30:29 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
27.0,27.0,27.0,,,,P3x20,KominoSolverLimited,timed out after 100s,Wed Jun  4 15:32:10 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,15d31e755bd3ba96083f78d044aff64d2db20dd3,,
28.0,28.0,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Thu Jun  5 16:01:20 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
29.0,29.0,,,,,P6x10,KominoSolverLimited,45.554877519607544,Thu Jun  5 16:02:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
30.0,30.0,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Thu Jun  5 16:07:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
31.0,31.0,,,,,P5x12,KominoSolverLimited,22.97022247314453,Thu Jun  5 16:07:32 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
32.0,32.0,,,,,P4x15,KominoSolverUnlimted,170.98352146148682,Thu Jun  5 16:10:24 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
33.0,33.0,,,,,P4x15,KominoSolverLimited,17.762096643447876,Thu Jun  5 16:10:43 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
34.0,34.0,,,,,P3x20,KominoSolverUnlimted,16.759017944335938,Thu Jun  5 16:11:01 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
35.0,35.0,,,,,P3x20,KominoSolverLimited,timed out after 300s,Thu Jun  5 16:16:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,c797c5b57639c5b316480a97dc2ef0640b41eef7,,
36.0,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Fri Jun  6 19:19:37 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
37.0,,,,,,P6x10,KominoSolverLimited,30.96054768562317,Fri Jun  6 19:20:09 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
38.0,,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Fri Jun  6 19:25:11 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
39.0,,,,,,P5x12,KominoSolverLimited,19.4254207611084,Fri Jun  6 19:25:31 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
40.0,,,,,,P4x15,KominoSolverUnlimted,178.05137705802917,Fri Jun  6 19:28:30 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
41.0,,,,,,P4x15,KominoSolverLimited,5.10634708404541,Fri Jun  6 19:28:37 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
42.0,,,,,,P3x20,KominoSolverUnlimted,17.28937792778015,Fri Jun  6 19:28:55 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
43.0,,,,,,P3x20,KominoSolverLimited,28.82027840614319,Fri Jun  6 19:29:25 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.9-arch1-1-x86_64-with-glibc2.41,ba4be30af6cbb104c8c68fd7027c6150c4a00531,,
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 12:18:18 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,32.20648431777954,Tue Jun 10 12:18:52 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 12:23:53 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,19.8282368183136,Tue Jun 10 12:24:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,172.97730350494385,Tue Jun 10 12:27:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,5.3143885135650635,Tue Jun 10 12:27:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,16.801628589630127,Tue Jun 10 12:27:32 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,29.43840980529785,Tue Jun 10 12:28:03 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,b329ac0912cb6b1851f1c5ea0640ee928ac15ea6,find solution,limited
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 12:46:54 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,33.42210674285889,Tue Jun 10 12:47:29 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 12:52:30 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,20.1221981048584,Tue Jun 10 12:52:51 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,175.83350110054016,Tue Jun 10 12:55:48 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,5.104387044906616,Tue Jun 10 12:55:55 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,17.306834936141968,Tue Jun 10 12:56:13 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,30.253787517547607,Tue Jun 10 12:56:45 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,F_shape,KominoSolverUnlimted,9.724525213241577,Tue Jun 10 12:56:56 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,F_shape,KominoSolverLimited,0.3086085319519043,Tue Jun 10 12:56:57 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,L_shape,KominoSolverUnlimted,2.1132819652557373,Tue Jun 10 12:57:00 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,L_shape,KominoSolverLimited,0.21564316749572754,Tue Jun 10 12:57:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,N_shape,KominoSolverUnlimted,3.676234006881714,Tue Jun 10 12:57:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,N_shape,KominoSolverLimited,0.2144944667816162,Tue Jun 10 12:57:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,P_shape,KominoSolverUnlimted,77.01451206207275,Tue Jun 10 12:58:26 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,P_shape,KominoSolverLimited,0.45906615257263184,Tue Jun 10 12:58:28 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,Y_shape,KominoSolverUnlimted,2.8960580825805664,Tue Jun 10 12:58:32 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,Y_shape,KominoSolverLimited,0.6570034027099609,Tue Jun 10 12:58:34 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,T_shape,KominoSolverUnlimted,7.9781999588012695,Tue Jun 10 12:58:43 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,T_shape,KominoSolverLimited,0.1435997486114502,Tue Jun 10 12:58:44 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,U_shape,KominoSolverUnlimted,2.045391082763672,Tue Jun 10 12:58:47 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,U_shape,KominoSolverLimited,0.08982467651367188,Tue Jun 10 12:58:49 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,V_shape,KominoSolverUnlimted,2.0382728576660156,Tue Jun 10 12:58:52 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,V_shape,KominoSolverLimited,0.049552202224731445,Tue Jun 10 12:58:53 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,W_shape,KominoSolverUnlimted,8.038784265518188,Tue Jun 10 12:59:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,W_shape,KominoSolverLimited,0.1425914764404297,Tue Jun 10 12:59:04 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,Z_shape,KominoSolverUnlimted,5.749444007873535,Tue Jun 10 12:59:10 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,count solutions,unlimited
,,,,,,Z_shape,KominoSolverLimited,0.07311582565307617,Tue Jun 10 12:59:12 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.14.10-arch1-1-x86_64-with-glibc2.41,815516d121e9088a67e3442c392f86520d3baa5d,find solution,limited
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 15:24:27 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,32.592907667160034,Tue Jun 10 15:25:01 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 15:30:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,20.38284659385681,Tue Jun 10 15:30:23 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,178.32052874565125,Tue Jun 10 15:33:23 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,5.469615697860718,Tue Jun 10 15:33:29 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,17.395508527755737,Tue Jun 10 15:33:48 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,30.30874514579773,Tue Jun 10 15:34:19 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,F_shape,KominoSolverUnlimted,9.651574611663818,Tue Jun 10 15:34:30 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,F_shape,KominoSolverLimited,0.3143422603607178,Tue Jun 10 15:34:32 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,L_shape,KominoSolverUnlimted,2.1102991104125977,Tue Jun 10 15:34:35 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,L_shape,KominoSolverLimited,0.2189018726348877,Tue Jun 10 15:34:36 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,N_shape,KominoSolverUnlimted,3.660051107406616,Tue Jun 10 15:34:41 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,N_shape,KominoSolverLimited,0.1484534740447998,Tue Jun 10 15:34:42 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,P_shape,KominoSolverUnlimted,76.72698616981506,Tue Jun 10 15:36:00 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,P_shape,KominoSolverLimited,0.44036102294921875,Tue Jun 10 15:36:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,Y_shape,KominoSolverUnlimted,3.0015501976013184,Tue Jun 10 15:36:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,Y_shape,KominoSolverLimited,0.6654717922210693,Tue Jun 10 15:36:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,T_shape,KominoSolverUnlimted,8.061808347702026,Tue Jun 10 15:36:17 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,T_shape,KominoSolverLimited,0.14913630485534668,Tue Jun 10 15:36:19 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
